ID,Label
1257,0.7026444673538208
1258,0.6595752239227295
1259,0.34004488587379456
1260,0.2584652602672577
1261,0.7197750806808472
1262,0.30352261662483215
1263,0.43132323026657104
1264,0.644595742225647
1265,0.4953669607639313
1266,0.454986572265625
1267,0.3547510504722595
1268,0.5528362393379211
1269,0.5808947086334229
1270,0.21294179558753967
1271,0.3221430778503418
1272,0.6743482947349548
1273,0.6199450492858887
1274,0.3853261172771454
1275,0.365262895822525
1276,0.690259575843811
1277,0.34245043992996216
1278,0.5433434844017029
1279,0.4893139600753784
1280,0.3717878460884094
1281,0.21461141109466553
1282,0.5371893644332886
1283,0.7683573961257935
1284,0.4313686490058899
1285,0.2866979241371155
1286,0.7919645309448242
1287,0.33527886867523193
1288,0.47791850566864014
1289,0.382267564535141
1290,0.3840419352054596
1291,0.5040215253829956
1292,0.5273799300193787
1293,0.19072747230529785
1294,0.34191304445266724
1295,0.30293139815330505
1296,0.4821675419807434
1297,0.34441134333610535
1298,0.6194007396697998
1299,0.12469753623008728
1300,0.49899500608444214
1301,0.831038236618042
1302,0.587180495262146
1303,0.34066030383110046
1304,0.5267505049705505
1305,0.638419508934021
1306,0.7632063031196594
1307,0.5805530548095703
1308,0.5640642642974854
1309,0.46779656410217285
1310,0.6118124723434448
1311,0.37365269660949707
1312,0.41700273752212524
1313,0.5918830633163452
1314,0.34143656492233276
1315,0.767486035823822
1316,0.6500587463378906
1317,0.4041561782360077
1318,0.3785356879234314
1319,0.47991445660591125
1320,0.7787401080131531
1321,0.541644811630249
1322,0.7567471265792847
1323,0.48444148898124695
1324,0.47613489627838135
1325,0.766876757144928
1326,0.4031450152397156
1327,0.6322912573814392
1328,0.5339551568031311
1329,0.4419293999671936
1330,0.4762170910835266
1331,0.20813454687595367
1332,0.6079456806182861
1333,0.26637881994247437
1334,0.26156890392303467
1335,0.5198616981506348
1336,0.7743856906890869
1337,0.6265090107917786
1338,0.32653820514678955
1339,0.26415956020355225
1340,0.3699866533279419
1341,0.4096938371658325
1342,0.30998092889785767
1343,0.2216179221868515
1344,0.3669646680355072
1345,0.32107484340667725
1346,0.5900856256484985
1347,0.5906368494033813
1348,0.34553062915802
1349,0.5690791606903076
1350,0.8186763525009155
1351,0.5635744333267212
1352,0.2551029920578003
1353,0.5516639351844788
1354,0.3000797629356384
1355,0.37524330615997314
1356,0.41114893555641174
1357,0.4557936191558838
1358,0.45980948209762573
1359,0.34020137786865234
1360,0.3596203327178955
1361,0.331223726272583
1362,0.4756758511066437
1363,0.4060269594192505
1364,0.539332926273346
1365,0.33994442224502563
1366,0.5445643067359924
1367,0.6314705610275269
1368,0.7670718431472778
1369,0.45097965002059937
1370,0.33245694637298584
1371,0.41239258646965027
1372,0.770361065864563
1373,0.5096860527992249
1374,0.44613367319107056
1375,0.44499295949935913
1376,0.3917510509490967
1377,0.4662843644618988
1378,0.2950795888900757
1379,0.47590333223342896
1380,0.92583167552948
1381,0.26717573404312134
1382,0.5085845589637756
1383,0.25810325145721436
1384,0.6836156249046326
1385,0.5026262998580933
1386,0.33044683933258057
1387,0.6385337710380554
1388,0.7762271165847778
1389,0.5263765454292297
1390,0.8418012857437134
1391,0.827915370464325
1392,0.1948172152042389
1393,0.39941030740737915
1394,0.6795762777328491
1395,0.39323890209198
1396,0.30813294649124146
1397,0.2538384199142456
1398,0.31206509470939636
1399,0.6848630905151367
1400,0.8270063400268555
1401,0.7223578095436096
1402,0.461525559425354
1403,0.47349417209625244
1404,0.33322644233703613
1405,0.7560440897941589
1406,0.2876901626586914
1407,0.8122614622116089
1408,0.7568601965904236
1409,0.4339594542980194
1410,0.38670215010643005
1411,0.8027106523513794
1412,0.7135907411575317
1413,0.34311309456825256
1414,0.1623326539993286
1415,0.812849760055542
1416,0.6491760015487671
1417,0.4316243529319763
1418,0.4889918863773346
1419,0.2888592481613159
1420,0.6604815721511841
1421,0.45947176218032837
1422,0.42243629693984985
1423,0.36556506156921387
1424,0.22629718482494354
1425,0.7994139194488525
1426,0.4254854917526245
1427,0.435050904750824
1428,0.5306977033615112
1429,0.507929801940918
1430,0.17613551020622253
1431,0.3515115976333618
1432,0.7208037376403809
1433,0.5876858830451965
1434,0.552493691444397
1435,0.38675135374069214
1436,0.473606139421463
1437,0.5729892253875732
1438,0.21375852823257446
1439,0.8553382754325867
1440,0.8868842124938965
1441,0.6314353942871094
1442,0.39279407262802124
1443,0.5338187217712402
1444,0.5018627643585205
1445,0.8345813751220703
1446,0.6982560157775879
1447,0.4592057466506958
1448,0.23475435376167297
1449,0.8019016981124878
1450,0.7965675592422485
1451,0.3841390609741211
1452,0.3396511673927307
1453,0.4765632748603821
1454,0.5339494943618774
1455,0.4177355468273163
1456,0.5925434231758118
1457,0.4223230183124542
1458,0.28047195076942444
1459,0.3235982656478882
1460,0.4938986301422119
1461,0.18601161241531372
1462,0.17989785969257355
1463,0.6467089056968689
1464,0.33557313680648804
1465,0.23188543319702148
1466,0.666296124458313
1467,0.6700937151908875
1468,0.5236824750900269
1469,0.813422679901123
1470,0.679478645324707
1471,0.6885442733764648
1472,0.5090179443359375
1473,0.3481025695800781
1474,0.651436448097229
1475,0.7519253492355347
1476,0.5169805288314819
1477,0.4933101236820221
1478,0.37574291229248047
1479,0.33099013566970825
1480,0.5671831369400024
1481,0.45994916558265686
1482,0.30277031660079956
1483,0.7863677740097046
1484,0.3052075505256653
1485,0.2721196413040161
1486,0.7576974630355835
1487,0.4954849183559418
1488,0.36119022965431213
1489,0.1495971977710724
1490,0.3363099694252014
1491,0.19341905415058136
1492,0.4008845090866089
1493,0.4365794062614441
1494,0.28067076206207275
1495,0.2640588879585266
1496,0.44527778029441833
1497,0.7725936770439148
1498,0.3460403084754944
1499,0.4050450026988983
1500,0.6174204349517822
1501,0.6615365743637085
1502,0.2001250982284546
1503,0.5828857421875
1504,0.7195407748222351
1505,0.4324835240840912
1506,0.7216079235076904
1507,0.7235647439956665
1508,0.638198971748352
1509,0.560794472694397
1510,0.48201555013656616
1511,0.8934903144836426
1512,0.6268608570098877
1513,0.6906430125236511
1514,0.5735136270523071
1515,0.710660457611084
1516,0.3667658567428589
1517,0.4137292802333832
1518,0.4734465777873993
1519,0.4444909691810608
1520,0.29390254616737366
1521,0.34613746404647827
1522,0.42398250102996826
1523,0.44821906089782715
1524,0.288804829120636
1525,0.3127361536026001
1526,0.6255097389221191
1527,0.6673969030380249
1528,0.2838212251663208
1529,0.469692200422287
1530,0.9014934301376343
1531,0.8040390610694885
1532,0.5086057186126709
1533,0.5388795137405396
1534,0.5713779926300049
1535,0.8304475545883179
1536,0.31056660413742065
1537,0.8849657773971558
1538,0.6377366781234741
1539,0.23147183656692505
1540,0.5852478742599487
1541,0.8241835832595825
1542,0.8293395042419434
1543,0.9133261442184448
1544,0.37861382961273193
1545,0.780125617980957
1546,0.24949584901332855
1547,0.34447476267814636
1548,0.24147972464561462
1549,0.8069174289703369
1550,0.30711930990219116
1551,0.6948821544647217
1552,0.5423910617828369
1553,0.5668191909790039
1554,0.8095684051513672
1555,0.387199342250824
1556,0.34613314270973206
1557,0.28957605361938477
1558,0.5771588087081909
1559,0.540969729423523
1560,0.32412755489349365
1561,0.6380098462104797
1562,0.26755672693252563
1563,0.5392259359359741
1564,0.2166869044303894
1565,0.2487841695547104
1566,0.5502936840057373
1567,0.5192337036132812
1568,0.4245029091835022
1569,0.5972889065742493
1570,0.5829846858978271
1571,0.6917006969451904
1572,0.39224973320961
1573,0.3775428235530853
1574,0.5754865407943726
1575,0.6640678644180298
1576,0.6545191407203674
1577,0.5238348245620728
1578,0.442207396030426
1579,0.36009183526039124
1580,0.5569917559623718
1581,0.701101541519165
1582,0.7308624386787415
1583,0.6300755739212036
1584,0.5769133567810059
1585,0.1673387587070465
1586,0.48756662011146545
1587,0.338476300239563
1588,0.13997045159339905
1589,0.26403963565826416
1590,0.35149139165878296
1591,0.2884426712989807
1592,0.7461575269699097
1593,0.3097742199897766
1594,0.42213839292526245
1595,0.26024097204208374
1596,0.2664289176464081
1597,0.44116461277008057
1598,0.3675960600376129
1599,0.4805643558502197
1600,0.7554407119750977
1601,0.3616962432861328
1602,0.3263861835002899
1603,0.19935035705566406
1604,0.33439886569976807
1605,0.4279400110244751
1606,0.9239151477813721
1607,0.2789149284362793
1608,0.37764137983322144
1609,0.3475801944732666
1610,0.4074137806892395
1611,0.3659260869026184
1612,0.6488122940063477
1613,0.679658055305481
1614,0.5469156503677368
1615,0.3544839024543762
1616,0.5033602714538574
1617,0.7315376996994019
1618,0.6159510612487793
1619,0.34502214193344116
1620,0.5914998054504395
1621,0.590280294418335
1622,0.4089331328868866
1623,0.2705160081386566
1624,0.8939486742019653
1625,0.3884488642215729
1626,0.3424471616744995
1627,0.751850426197052
1628,0.6241952776908875
1629,0.7255081534385681
1630,0.7983355522155762
1631,0.39620354771614075
1632,0.6361578702926636
1633,0.8227871656417847
1634,0.5114046335220337
1635,0.577924370765686
1636,0.6699590086936951
1637,0.543550968170166
1638,0.40502944588661194
1639,0.5141324996948242
1640,0.3283165693283081
1641,0.409085214138031
1642,0.5674594044685364
1643,0.20412684977054596
1644,0.3080298900604248
1645,0.24936512112617493
1646,0.48043009638786316
1647,0.24756033718585968
1648,0.47092288732528687
1649,0.28149592876434326
1650,0.3619825839996338
1651,0.3926710784435272
1652,0.7163887023925781
1653,0.7717889547348022
1654,0.37915337085723877
1655,0.45427489280700684
1656,0.5057226419448853
1657,0.6417197585105896
1658,0.2302812933921814
1659,0.3235536813735962
1660,0.26797205209732056
1661,0.23401835560798645
1662,0.5385787487030029
1663,0.4431862533092499
1664,0.4082285761833191
1665,0.8133007287979126
1666,0.3679031729698181
1667,0.3722066879272461
1668,0.6772246956825256
1669,0.4361984133720398
1670,0.422943651676178
1671,0.24779558181762695
1672,0.7552750110626221
1673,0.735404372215271
1674,0.326678603887558
1675,0.6391024589538574
1676,0.6546424031257629
1677,0.9169633388519287
1678,0.6123723983764648
1679,0.8169058561325073
1680,0.4413834512233734
1681,0.3569553792476654
1682,0.8606935739517212
1683,0.6027356386184692
1684,0.49996063113212585
1685,0.7593885660171509
1686,0.24408136308193207
1687,0.6484845876693726
1688,0.6523604393005371
1689,0.4689144492149353
1690,0.3850117325782776
1691,0.7727506756782532
1692,0.483750581741333
1693,0.6027596592903137
1694,0.5513109564781189
1695,0.30695581436157227
1696,0.37126076221466064
1697,0.7859843969345093
1698,0.8246533274650574
1699,0.8977459669113159
1700,0.4801103472709656
1701,0.3948659598827362
1702,0.39014625549316406
1703,0.38044923543930054
1704,0.4349708557128906
1705,0.8350456953048706
1706,0.6831499338150024
1707,0.6451931595802307
1708,0.262308806180954
1709,0.3689538836479187
1710,0.23736722767353058
1711,0.23041148483753204
1712,0.5545306205749512
1713,0.22281669080257416
1714,0.4808351397514343
1715,0.4233635663986206
1716,0.45028507709503174
1717,0.20161883533000946
1718,0.5765346884727478
1719,0.5754549503326416
1720,0.4658065438270569
1721,0.37644654512405396
1722,0.3713361620903015
1723,0.2756569981575012
1724,0.6688439249992371
1725,0.7331767082214355
1726,0.4518062472343445
1727,0.9335124492645264
1728,0.21106958389282227
1729,0.43358883261680603
1730,0.5803825259208679
1731,0.8542592525482178
1732,0.6661694645881653
1733,0.20988811552524567
1734,0.8190616965293884
1735,0.341055691242218
1736,0.8107051849365234
1737,0.5595776438713074
1738,0.7986498475074768
1739,0.35349372029304504
1740,0.5082974433898926
1741,0.20830613374710083
1742,0.649304986000061
1743,0.3165324330329895
1744,0.6182395219802856
1745,0.4556870460510254
1746,0.5987370014190674
1747,0.4791821241378784
1748,0.4311637878417969
1749,0.29344746470451355
1750,0.45096641778945923
1751,0.37644070386886597
1752,0.588546872138977
1753,0.41285550594329834
1754,0.6021852493286133
1755,0.7069774866104126
1756,0.3107890486717224
1757,0.6203418970108032
1758,0.7807297706604004
1759,0.4704391062259674
1760,0.5128424763679504
1761,0.4673519730567932
1762,0.8065533638000488
1763,0.4819414019584656
1764,0.39570537209510803
1765,0.4896363914012909
1766,0.6385738849639893
1767,0.30769801139831543
1768,0.669539213180542
1769,0.5588189363479614
1770,0.46534499526023865
1771,0.5107325315475464
1772,0.8199923634529114
1773,0.5541326999664307
1774,0.7558671832084656
1775,0.318520188331604
1776,0.41417908668518066
1777,0.5392448902130127
1778,0.72368323802948
1779,0.5231763124465942
1780,0.36222660541534424
1781,0.3673352003097534
1782,0.47644636034965515
1783,0.4946773946285248
1784,0.2898160219192505
1785,0.7249525189399719
1786,0.6526212692260742
1787,0.6526436805725098
1788,0.4042573869228363
1789,0.4084823727607727
1790,0.42065930366516113
1791,0.3529190123081207
1792,0.3131619393825531
1793,0.5750305652618408
1794,0.27452853322029114
1795,0.26441097259521484
1796,0.7946038246154785
1797,0.3529365658760071
1798,0.46010005474090576
1799,0.713909387588501
1800,0.5746046304702759
1801,0.2700561583042145
1802,0.7252386212348938
1803,0.22962044179439545
1804,0.2337600588798523
1805,0.1914438158273697
1806,0.6426081657409668
1807,0.8686835765838623
1808,0.20575875043869019
1809,0.29323217272758484
1810,0.6377146244049072
1811,0.8122753500938416
1812,0.22856959700584412
1813,0.6145845651626587
1814,0.37660500407218933
1815,0.4900350272655487
1816,0.366965651512146
1817,0.3865863084793091
1818,0.1906547099351883
1819,0.16519072651863098
1820,0.6550549268722534
1821,0.7036981582641602
1822,0.3176480531692505
1823,0.3084803819656372
1824,0.5497808456420898
1825,0.5608639717102051
1826,0.7462059259414673
1827,0.3778567910194397
1828,0.764316201210022
1829,0.7775413990020752
1830,0.47533854842185974
1831,0.5503671169281006
1832,0.485588014125824
1833,0.8028395175933838
1834,0.462690144777298
1835,0.3331812620162964
1836,0.594974935054779
1837,0.2480727732181549
1838,0.5541583299636841
1839,0.30631643533706665
1840,0.6114770174026489
1841,0.7892557382583618
1842,0.36073964834213257
1843,0.4737381041049957
1844,0.6443314552307129
1845,0.7328301072120667
1846,0.45766782760620117
1847,0.5124965906143188
1848,0.3578842282295227
1849,0.46915093064308167
1850,0.4110717475414276
1851,0.6960605978965759
1852,0.6692714691162109
1853,0.24336564540863037
1854,0.3763645887374878
1855,0.35749515891075134
1856,0.8875942230224609
1857,0.3248501420021057
1858,0.5726792812347412
1859,0.2670659124851227
1860,0.5530852675437927
1861,0.7341430187225342
1862,0.45101869106292725
1863,0.8962674140930176
1864,0.5652193427085876
1865,0.30069294571876526
1866,0.6276898384094238
1867,0.40492385625839233
1868,0.5142624378204346
1869,0.3211662173271179
1870,0.4252564609050751
1871,0.41453680396080017
1872,0.3866731822490692
1873,0.5840226411819458
1874,0.4393520951271057
1875,0.831085741519928
1876,0.25540080666542053
1877,0.6736043095588684
1878,0.302091121673584
1879,0.6285930275917053
1880,0.35367149114608765
1881,0.7081766128540039
1882,0.20878736674785614
1883,0.5166022777557373
1884,0.4923226833343506
1885,0.26683682203292847
1886,0.22582535445690155
1887,0.856977105140686
1888,0.43740710616111755
1889,0.174809068441391
1890,0.18287035822868347
1891,0.35122889280319214
1892,0.7991488575935364
1893,0.4211375117301941
1894,0.6096059679985046
1895,0.3117847442626953
1896,0.34126877784729004
1897,0.7092990875244141
1898,0.39629697799682617
1899,0.2959173321723938
1900,0.4393617510795593
1901,0.4999344050884247
1902,0.2630161643028259
1903,0.8915781378746033
1904,0.7088655233383179
1905,0.3088647723197937
1906,0.43232426047325134
1907,0.5701724290847778
1908,0.19133882224559784
1909,0.8476519584655762
1910,0.4645847678184509
1911,0.48391613364219666
1912,0.656923770904541
1913,0.5547988414764404
1914,0.5820100903511047
1915,0.5954834222793579
1916,0.6868081092834473
1917,0.7577329874038696
1918,0.3348086476325989
1919,0.2572765350341797
1920,0.7172139883041382
1921,0.5401604175567627
1922,0.6729472279548645
1923,0.21812491118907928
1924,0.4553595781326294
1925,0.30936145782470703
1926,0.3515021502971649
1927,0.3333427906036377
1928,0.4384825825691223
1929,0.7410335540771484
1930,0.6702101826667786
1931,0.7738142013549805
1932,0.4396497309207916
1933,0.4537679851055145
1934,0.5768294930458069
1935,0.5644545555114746
1936,0.3365028500556946
1937,0.43301519751548767
1938,0.33094874024391174
1939,0.3352038860321045
1940,0.7285076379776001
1941,0.23047128319740295
1942,0.3249644339084625
1943,0.3605387210845947
1944,0.8669263124465942
1945,0.6284013390541077
1946,0.4074442982673645
1947,0.28088605403900146
1948,0.8818934559822083
1949,0.5820128917694092
1950,0.8849525451660156
1951,0.7194231152534485
1952,0.7934306859970093
1953,0.4568367600440979
1954,0.4407796859741211
1955,0.358301043510437
1956,0.2847493588924408
1957,0.5810894966125488
1958,0.6476492285728455
1959,0.6657000780105591
1960,0.4038879871368408
1961,0.4540647268295288
1962,0.28458523750305176
1963,0.5238220691680908
1964,0.33631837368011475
1965,0.38833898305892944
1966,0.29394492506980896
1967,0.12714050710201263
1968,0.5832798480987549
1969,0.5374760031700134
1970,0.9090467691421509
1971,0.6886274814605713
1972,0.6796339750289917
1973,0.36378180980682373
1974,0.6935941576957703
1975,0.3917558789253235
1976,0.5307138562202454
1977,0.4236902892589569
1978,0.6091622710227966
1979,0.634113073348999
1980,0.41737085580825806
1981,0.4699404239654541
1982,0.6449018120765686
1983,0.778408944606781
1984,0.24194948375225067
1985,0.5568509101867676
1986,0.2836543619632721
1987,0.23861393332481384
1988,0.5982604026794434
1989,0.2897275984287262
1990,0.560757577419281
1991,0.39461758732795715
1992,0.42942631244659424
1993,0.6881840229034424
1994,0.46218374371528625
1995,0.2103113830089569
1996,0.2989785373210907
1997,0.6630363464355469
1998,0.3634260296821594
1999,0.4281516373157501
2000,0.7636381983757019
2001,0.30204054713249207
2002,0.35957974195480347
2003,0.8154386281967163
2004,0.35698485374450684
2005,0.4057999551296234
2006,0.4366152584552765
2007,0.690717875957489
2008,0.6392650604248047
2009,0.3433755338191986
2010,0.4258170425891876
2011,0.724755048751831
2012,0.612973153591156
2013,0.5140513777732849
2014,0.30449914932250977
2015,0.7979714274406433
2016,0.22385475039482117
2017,0.2625250220298767
2018,0.5102967023849487
2019,0.6356428861618042
2020,0.6284900903701782
2021,0.8485761880874634
2022,0.575158417224884
2023,0.8785403966903687
2024,0.596318244934082
2025,0.4664154350757599
2026,0.5707719326019287
2027,0.7577811479568481
2028,0.3431759178638458
2029,0.3321802616119385
2030,0.6814910173416138
2031,0.3042532205581665
2032,0.41933009028434753
2033,0.704293966293335
2034,0.5363719463348389
2035,0.3180781602859497
2036,0.41487908363342285
2037,0.2931758761405945
2038,0.16767284274101257
2039,0.37651902437210083
2040,0.35163334012031555
2041,0.7943966388702393
2042,0.3516005575656891
2043,0.32853108644485474
2044,0.6598453521728516
2045,0.6137877702713013
2046,0.8191109299659729
2047,0.4666809141635895
2048,0.37508735060691833
2049,0.37025853991508484
2050,0.8309123516082764
2051,0.3957253098487854
2052,0.7240327596664429
2053,0.32160240411758423
2054,0.7076128125190735
2055,0.52199387550354
2056,0.8098486661911011
2057,0.6573199033737183
2058,0.3304656744003296
2059,0.4536840319633484
2060,0.6220436096191406
2061,0.736520528793335
2062,0.5897778868675232
2063,0.41431158781051636
2064,0.3938939869403839
2065,0.7609505653381348
2066,0.40568774938583374
2067,0.7744228839874268
2068,0.36449652910232544
2069,0.6918759942054749
2070,0.551371693611145
2071,0.49086230993270874
2072,0.4897311329841614
2073,0.7087920904159546
2074,0.5356471538543701
2075,0.5635923147201538
2076,0.22608602046966553
2077,0.17614859342575073
2078,0.4499964714050293
2079,0.4468955993652344
2080,0.38545218110084534
2081,0.6395352482795715
2082,0.6137362122535706
2083,0.2997414469718933
2084,0.5437856912612915
2085,0.7541220188140869
2086,0.6289654970169067
2087,0.6404292583465576
2088,0.38760045170783997
2089,0.532921314239502
2090,0.4136214256286621
2091,0.48460882902145386
2092,0.4799412488937378
2093,0.3559427857398987
2094,0.19411788880825043
2095,0.21854454278945923
2096,0.5757709741592407
2097,0.7572803497314453
2098,0.428296834230423
2099,0.26007962226867676
2100,0.21755436062812805
2101,0.7415356636047363
2102,0.3678858280181885
2103,0.41714704036712646
2104,0.4365842938423157
2105,0.24281372129917145
2106,0.20961838960647583
2107,0.5009270906448364
2108,0.3701353073120117
2109,0.4348866939544678
2110,0.6045950651168823
2111,0.32761436700820923
2112,0.7292928099632263
2113,0.7956836223602295
2114,0.49440526962280273
2115,0.7523406744003296
2116,0.5417187809944153
2117,0.6916807889938354
2118,0.8554604649543762
2119,0.6896637678146362
2120,0.3421012759208679
2121,0.3696618676185608
2122,0.4191977083683014
2123,0.7347559332847595
2124,0.5502530932426453
2125,0.5678088665008545
2126,0.4167015552520752
2127,0.39631760120391846
2128,0.4128505289554596
2129,0.7178753614425659
2130,0.3936530351638794
2131,0.3799126148223877
2132,0.6697288751602173
2133,0.714692234992981
2134,0.4977409839630127
2135,0.21990537643432617
2136,0.26136237382888794
2137,0.8951800465583801
2138,0.3819900155067444
2139,0.42104005813598633
2140,0.672490656375885
2141,0.5005531311035156
2142,0.6885652542114258
2143,0.6074247360229492
2144,0.48123785853385925
2145,0.3726310729980469
2146,0.6793416738510132
2147,0.5103100538253784
2148,0.18341395258903503
2149,0.6472765207290649
2150,0.6868782639503479
2151,0.4189487397670746
2152,0.5291898250579834
2153,0.5943955779075623
2154,0.16400137543678284
2155,0.25903642177581787
2156,0.8415655493736267
2157,0.6691869497299194
2158,0.554784893989563
2159,0.5447946786880493
2160,0.5091291069984436
2161,0.2382270097732544
2162,0.4767809510231018
2163,0.2974351644515991
2164,0.45442813634872437
2165,0.2832251191139221
2166,0.7619889974594116
2167,0.5602297782897949
2168,0.488770991563797
2169,0.39656612277030945
2170,0.857721209526062
2171,0.6666374802589417
2172,0.5318074226379395
2173,0.37415415048599243
2174,0.5933220386505127
2175,0.6181905269622803
2176,0.3266708254814148
2177,0.37962836027145386
2178,0.34630754590034485
2179,0.6557895541191101
2180,0.3553192615509033
2181,0.5340383052825928
2182,0.6598949432373047
2183,0.4288669526576996
2184,0.20871761441230774
2185,0.7373133897781372
2186,0.23398949205875397
2187,0.4384225606918335
2188,0.6675176620483398
2189,0.41023120284080505
2190,0.443069726228714
2191,0.8855429887771606
2192,0.5939087867736816
2193,0.23503774404525757
2194,0.5175530910491943
2195,0.2715762257575989
2196,0.7060967087745667
2197,0.6196879148483276
2198,0.5696861147880554
2199,0.47872886061668396
2200,0.5354615449905396
2201,0.7394009828567505
2202,0.6081503629684448
2203,0.6302515864372253
2204,0.49536746740341187
2205,0.5728683471679688
2206,0.6835569143295288
2207,0.897589921951294
2208,0.3656115233898163
2209,0.7694225311279297
2210,0.3820243775844574
2211,0.5667388439178467
2212,0.334641695022583
2213,0.32376742362976074
2214,0.3204173743724823
2215,0.5789151191711426
2216,0.30055874586105347
2217,0.5171905159950256
2218,0.388538122177124
2219,0.336226224899292
2220,0.2813681364059448
2221,0.2785966694355011
2222,0.23192748427391052
2223,0.32840490341186523
2224,0.7604632377624512
2225,0.8637835383415222
2226,0.17553412914276123
2227,0.3688891530036926
2228,0.7490558624267578
2229,0.6222548484802246
2230,0.4378957450389862
2231,0.42656487226486206
2232,0.6724183559417725
2233,0.3735061287879944
2234,0.594163179397583
2235,0.3962835669517517
2236,0.7709763050079346
2237,0.35394567251205444
2238,0.2632346749305725
2239,0.23811142146587372
2240,0.9055611491203308
2241,0.5065047740936279
2242,0.39535391330718994
2243,0.5536072850227356
2244,0.36921679973602295
2245,0.4559640884399414
2246,0.1994360387325287
2247,0.4297013282775879
2248,0.27794453501701355
2249,0.5293095707893372
2250,0.22504422068595886
2251,0.2995496988296509
2252,0.5972344875335693
2253,0.24522055685520172
2254,0.6027963161468506
2255,0.36571037769317627
2256,0.482397198677063
2257,0.7314839959144592
2258,0.3933963179588318
2259,0.6624130606651306
2260,0.6572012305259705
2261,0.46756115555763245
2262,0.5923206210136414
2263,0.435161292552948
2264,0.457050621509552
2265,0.5933516621589661
2266,0.7340632677078247
2267,0.38001787662506104
2268,0.7008882761001587
2269,0.22847144305706024
2270,0.37495654821395874
2271,0.6806385517120361
2272,0.2559313476085663
2273,0.6553748846054077
2274,0.7548074126243591
2275,0.2386554777622223
2276,0.667893648147583
2277,0.7025452852249146
2278,0.41281408071517944
2279,0.3209936022758484
2280,0.48444247245788574
2281,0.6872344017028809
2282,0.15029415488243103
2283,0.6403618454933167
2284,0.18305082619190216
2285,0.4008547067642212
2286,0.541620135307312
2287,0.6304339170455933
2288,0.7450695037841797
2289,0.5432361960411072
2290,0.3413904309272766
2291,0.3018258213996887
2292,0.7913060188293457
2293,0.5013000965118408
2294,0.5270239114761353
2295,0.5893504023551941
2296,0.4887027144432068
2297,0.3800767958164215
2298,0.5815749168395996
2299,0.8020458221435547
2300,0.8460832238197327
2301,0.7682189345359802
2302,0.2760891914367676
2303,0.45807552337646484
2304,0.7983055114746094
2305,0.24436786770820618
2306,0.3994830846786499
2307,0.6657565832138062
2308,0.8528198003768921
2309,0.3418276906013489
2310,0.44607895612716675
2311,0.6972877979278564
2312,0.32330504059791565
2313,0.47114163637161255
2314,0.2841740846633911
2315,0.37267452478408813
2316,0.2010178565979004
2317,0.36517441272735596
2318,0.6483637094497681
2319,0.6295051574707031
2320,0.6939938068389893
2321,0.5346716046333313
2322,0.7688120603561401
2323,0.688524603843689
2324,0.32215726375579834
2325,0.3085542321205139
2326,0.8766926527023315
2327,0.36289507150650024
2328,0.5803150534629822
2329,0.37778007984161377
2330,0.4338850975036621
2331,0.6543757915496826
2332,0.19362345337867737
2333,0.2866603136062622
2334,0.7037896513938904
2335,0.24825477600097656
2336,0.40083545446395874
2337,0.40878087282180786
2338,0.3827427625656128
2339,0.2850956618785858
2340,0.35822930932044983
2341,0.6849433183670044
2342,0.576869547367096
2343,0.3170911371707916
2344,0.6572057008743286
2345,0.5556297302246094
2346,0.4184761047363281
2347,0.5056633353233337
2348,0.49494558572769165
2349,0.3396705985069275
2350,0.571029543876648
2351,0.3424892723560333
2352,0.38066476583480835
2353,0.4735417366027832
2354,0.700689971446991
2355,0.23514722287654877
2356,0.3023639917373657
2357,0.5026026964187622
2358,0.6507542729377747
2359,0.32133591175079346
2360,0.35215896368026733
2361,0.555192232131958
2362,0.6454868316650391
2363,0.7534821033477783
2364,0.864563524723053
2365,0.6464842557907104
2366,0.40502995252609253
2367,0.35590270161628723
2368,0.21397283673286438
2369,0.3068768382072449
2370,0.43287011981010437
2371,0.7622553706169128
2372,0.5230299234390259
2373,0.34594839811325073
2374,0.46177908778190613
2375,0.7914993762969971
2376,0.3544127941131592
2377,0.32016393542289734
2378,0.41971176862716675
2379,0.4741244912147522
2380,0.6835927963256836
2381,0.5022925734519958
2382,0.6182270050048828
2383,0.4160424470901489
2384,0.5994831323623657
2385,0.22784583270549774
2386,0.8330985307693481
2387,0.3843308091163635
2388,0.8015539646148682
2389,0.29174697399139404
2390,0.7120800018310547
2391,0.4538820683956146
2392,0.38778066635131836
2393,0.45609503984451294
2394,0.584563136100769
2395,0.7671710252761841
2396,0.41041743755340576
2397,0.8036389946937561
2398,0.4675638675689697
2399,0.34200921654701233
2400,0.4222973585128784
2401,0.6647468209266663
2402,0.6127137541770935
2403,0.23572614789009094
2404,0.6731499433517456
2405,0.40573954582214355
2406,0.4373035132884979
2407,0.6272542476654053
2408,0.8007185459136963
2409,0.43173766136169434
2410,0.8026741743087769
2411,0.7135649919509888
2412,0.6605498790740967
2413,0.8696532249450684
2414,0.373242050409317
2415,0.8653666377067566
2416,0.588180661201477
2417,0.35030892491340637
2418,0.25799447298049927
2419,0.812896728515625
2420,0.35414403676986694
2421,0.1701822429895401
2422,0.644908607006073
2423,0.42013657093048096
2424,0.2846408188343048
2425,0.44358164072036743
2426,0.30948764085769653
2427,0.513060450553894
2428,0.6110429763793945
2429,0.23769575357437134
2430,0.5121891498565674
2431,0.4804842472076416
