ID,Label
1258,0.8791713714599609
1259,0.45744866132736206
1260,0.5025442838668823
1261,0.5877845883369446
1262,0.5751786231994629
1263,0.3812992572784424
1264,0.8201454877853394
1265,0.38333210349082947
1266,0.6561242341995239
1267,0.42516279220581055
1268,0.35277506709098816
1269,0.5540366768836975
1270,0.3639313578605652
1271,0.454156756401062
1272,0.5142616033554077
1273,0.3725336194038391
1274,0.29735177755355835
1275,0.40822917222976685
1276,0.8301516771316528
1277,0.6568044424057007
1278,0.6854397058486938
1279,0.2927836775779724
1280,0.4708705544471741
1281,0.5966957211494446
1282,0.6876894235610962
1283,0.2066781222820282
1284,0.28403452038764954
1285,0.18489456176757812
1286,0.7639418840408325
1287,0.43955209851264954
1288,0.2701558470726013
1289,0.5051294565200806
1290,0.38887232542037964
1291,0.5958065986633301
1292,0.7351768016815186
1293,0.4550163149833679
1294,0.5088803172111511
1295,0.4892168641090393
1296,0.8288283348083496
1297,0.6822162866592407
1298,0.5817981958389282
1299,0.547260046005249
1300,0.5256736278533936
1301,0.5607705116271973
1302,0.3812035918235779
1303,0.6974771618843079
1304,0.5861237049102783
1305,0.3794766664505005
1306,0.4492037296295166
1307,0.7301005125045776
1308,0.6585870385169983
1309,0.6585037708282471
1310,0.5676712989807129
1311,0.7122707366943359
1312,0.6309407949447632
1313,0.7746484279632568
1314,0.6876369714736938
1315,0.7696844339370728
1316,0.8280222415924072
1317,0.6047052145004272
1318,0.7116837501525879
1319,0.3281501233577728
1320,0.8399466276168823
1321,0.4151788055896759
1322,0.8650760054588318
1323,0.7170097231864929
1324,0.4474245607852936
1325,0.8028402328491211
1326,0.6547762155532837
1327,0.7044788599014282
1328,0.4088250994682312
1329,0.2878028452396393
1330,0.4049461781978607
1331,0.2873421311378479
1332,0.25280603766441345
1333,0.4024237394332886
1334,0.3219679892063141
1335,0.45004862546920776
1336,0.4377361834049225
1337,0.43759697675704956
1338,0.6435127854347229
1339,0.3934110999107361
1340,0.3596538305282593
1341,0.6840136051177979
1342,0.7143704295158386
1343,0.4570915102958679
1344,0.3697682023048401
1345,0.4815119504928589
1346,0.7255701422691345
1347,0.7681906223297119
1348,0.570877730846405
1349,0.6873788833618164
1350,0.7660916447639465
1351,0.2999528646469116
1352,0.870220422744751
1353,0.6209863424301147
1354,0.6956483721733093
1355,0.4474364221096039
1356,0.521539032459259
1357,0.6517620086669922
1358,0.3572772741317749
1359,0.6520962119102478
1360,0.7714536786079407
1361,0.3605927526950836
1362,0.5941169261932373
1363,0.5667605400085449
1364,0.5855982303619385
1365,0.564292311668396
1366,0.6324817538261414
1367,0.2806192636489868
1368,0.4101440906524658
1369,0.6846269965171814
1370,0.32849153876304626
1371,0.22554345428943634
1372,0.8704965114593506
1373,0.4816172420978546
1374,0.5492171049118042
1375,0.30488321185112
1376,0.49341458082199097
1377,0.4312770962715149
1378,0.5029069781303406
1379,0.6304364800453186
1380,0.7928310632705688
1381,0.3514328598976135
1382,0.3307332396507263
1383,0.43657901883125305
1384,0.5835651755332947
1385,0.7932522296905518
1386,0.7575669884681702
1387,0.6988457441329956
1388,0.49430224299430847
1389,0.8452798128128052
1390,0.6297870874404907
1391,0.7209063768386841
1392,0.28603971004486084
1393,0.7597366571426392
1394,0.7961736917495728
1395,0.5183777809143066
1396,0.8326436877250671
1397,0.5328141450881958
1398,0.25065216422080994
1399,0.8424888849258423
1400,0.644434928894043
1401,0.9024661779403687
1402,0.4106040596961975
1403,0.6373825073242188
1404,0.3412873148918152
1405,0.8143231868743896
1406,0.291403204202652
1407,0.9170670509338379
1408,0.6883783340454102
1409,0.5660359263420105
1410,0.3180161118507385
1411,0.747227668762207
1412,0.745348334312439
1413,0.3259239196777344
1414,0.44622477889060974
1415,0.884879469871521
1416,0.8467856049537659
1417,0.2931331396102905
1418,0.8636410236358643
1419,0.416210800409317
1420,0.656969428062439
1421,0.6214407086372375
1422,0.32510289549827576
1423,0.3534221947193146
1424,0.3549351692199707
1425,0.8250232934951782
1426,0.7164549827575684
1427,0.6718199253082275
1428,0.8704407215118408
1429,0.3573053479194641
1430,0.3719820976257324
1431,0.48601943254470825
1432,0.6171772480010986
1433,0.7652045488357544
1434,0.7750592231750488
1435,0.5848396420478821
1436,0.45325225591659546
1437,0.37637364864349365
1438,0.6638154983520508
1439,0.5158270597457886
1440,0.7794734239578247
1441,0.3917342722415924
1442,0.4521552324295044
1443,0.45819488167762756
1444,0.5700609087944031
1445,0.6469834446907043
1446,0.6651950478553772
1447,0.4113682508468628
1448,0.6073182821273804
1449,0.7887910604476929
1450,0.8175598382949829
1451,0.32405945658683777
1452,0.39902931451797485
1453,0.5618240833282471
1454,0.4163084924221039
1455,0.2307453453540802
1456,0.4115140438079834
1457,0.5595311522483826
1458,0.3385953903198242
1459,0.4674089252948761
1460,0.504631519317627
1461,0.364604651927948
1462,0.2605034410953522
1463,0.7752314805984497
1464,0.8118723630905151
1465,0.2009497582912445
1466,0.817110002040863
1467,0.44242972135543823
1468,0.40328168869018555
1469,0.7811956405639648
1470,0.6412131190299988
1471,0.5691779255867004
1472,0.379751592874527
1473,0.27235034108161926
1474,0.515720009803772
1475,0.7667989730834961
1476,0.7792956233024597
1477,0.670560359954834
1478,0.3283812999725342
1479,0.41915634274482727
1480,0.6228135824203491
1481,0.36108362674713135
1482,0.6151365041732788
1483,0.5253900289535522
1484,0.5151721835136414
1485,0.20121140778064728
1486,0.6825618147850037
1487,0.5364798307418823
1488,0.3622865080833435
1489,0.25803184509277344
1490,0.5851600170135498
1491,0.46634751558303833
1492,0.44108712673187256
1493,0.6978030204772949
1494,0.66417396068573
1495,0.5156415700912476
1496,0.41918429732322693
1497,0.7905052304267883
1498,0.48045381903648376
1499,0.598209023475647
1500,0.6944268941879272
1501,0.8007076978683472
1502,0.22917979955673218
1503,0.7999066114425659
1504,0.5578192472457886
1505,0.5979161262512207
1506,0.7245368361473083
1507,0.8010497093200684
1508,0.7127088904380798
1509,0.4199559688568115
1510,0.4012792706489563
1511,0.6409366726875305
1512,0.7180524468421936
1513,0.501132607460022
1514,0.8481886386871338
1515,0.7759376764297485
1516,0.4840605556964874
1517,0.40802720189094543
1518,0.6956509947776794
1519,0.7222671508789062
1520,0.7370061278343201
1521,0.4547475278377533
1522,0.7394589781761169
1523,0.7633615732192993
1524,0.6582316756248474
1525,0.49668771028518677
1526,0.1935655027627945
1527,0.5157228708267212
1528,0.3151024580001831
1529,0.6176710724830627
1530,0.9689815640449524
1531,0.756201982498169
1532,0.6569211483001709
1533,0.4877256751060486
1534,0.49361228942871094
1535,0.7077807188034058
1536,0.4768322706222534
1537,0.8179086446762085
1538,0.7227808237075806
1539,0.4851469099521637
1540,0.673859179019928
1541,0.8694220185279846
1542,0.8879919052124023
1543,0.7642581462860107
1544,0.3783254623413086
1545,0.7412896156311035
1546,0.37426233291625977
1547,0.5696427226066589
1548,0.6040568947792053
1549,0.7727210521697998
1550,0.6069319248199463
1551,0.5391244292259216
1552,0.7696511745452881
1553,0.7278233766555786
1554,0.6332277655601501
1555,0.28576499223709106
1556,0.5208581686019897
1557,0.4203135371208191
1558,0.792181134223938
1559,0.513194739818573
1560,0.5314362049102783
1561,0.4791041910648346
1562,0.3611546754837036
1563,0.6913785934448242
1564,0.2906624674797058
1565,0.36843663454055786
1566,0.8439932465553284
1567,0.5228828191757202
1568,0.4000357985496521
1569,0.5101131200790405
1570,0.8904621601104736
1571,0.7903957366943359
1572,0.6236845254898071
1573,0.6688769459724426
1574,0.5866514444351196
1575,0.6825821399688721
1576,0.8443312048912048
1577,0.5711838006973267
1578,0.47213423252105713
1579,0.6287628412246704
1580,0.7361152172088623
1581,0.9188989400863647
1582,0.5743294358253479
1583,0.7519552707672119
1584,0.6821304559707642
1585,0.4116326570510864
1586,0.7419421672821045
1587,0.6236852407455444
1588,0.3622077405452728
1589,0.6194726228713989
1590,0.7078793048858643
1591,0.36806580424308777
1592,0.5810454487800598
1593,0.45641660690307617
1594,0.4846859276294708
1595,0.17160417139530182
1596,0.15717045962810516
1597,0.7086835503578186
1598,0.4196261167526245
1599,0.48894160985946655
1600,0.7588919401168823
1601,0.4981963634490967
1602,0.3218616843223572
1603,0.5776090025901794
1604,0.3293765187263489
1605,0.6150456666946411
1606,0.913162887096405
1607,0.42384248971939087
1608,0.2633216381072998
1609,0.5476254820823669
1610,0.40808215737342834
1611,0.7713292837142944
1612,0.885783314704895
1613,0.7646385431289673
1614,0.736810564994812
1615,0.285263329744339
1616,0.7549086213111877
1617,0.4060629904270172
1618,0.6566305160522461
1619,0.2039061188697815
1620,0.5385169386863708
1621,0.6816524267196655
1622,0.34629586338996887
1623,0.707649827003479
1624,0.8434760570526123
1625,0.5155378580093384
1626,0.44551029801368713
1627,0.5192652940750122
1628,0.8202652931213379
1629,0.7219572067260742
1630,0.4902269244194031
1631,0.566927433013916
1632,0.5840250253677368
1633,0.6386575698852539
1634,0.6114069819450378
1635,0.6848622560501099
1636,0.4520358443260193
1637,0.3908396363258362
1638,0.3563615679740906
1639,0.38413357734680176
1640,0.4921617805957794
1641,0.407241553068161
1642,0.7391205430030823
1643,0.5434353947639465
1644,0.4488704800605774
1645,0.5902160406112671
1646,0.4822288453578949
1647,0.5642964839935303
1648,0.5002704858779907
1649,0.5057014226913452
1650,0.3051114082336426
1651,0.4163443446159363
1652,0.5944135189056396
1653,0.7436246275901794
1654,0.5510023832321167
1655,0.3036804795265198
1656,0.7513514757156372
1657,0.6713305711746216
1658,0.35570600628852844
1659,0.4379004240036011
1660,0.5798229575157166
1661,0.5788690447807312
1662,0.5490215420722961
1663,0.23801405727863312
1664,0.7010325193405151
1665,0.6169293522834778
1666,0.4249826669692993
1667,0.6116881370544434
1668,0.616664469242096
1669,0.4184763431549072
1670,0.5834933519363403
1671,0.47186413407325745
1672,0.7520114183425903
1673,0.6593152284622192
1674,0.29708266258239746
1675,0.7935950756072998
1676,0.6933410167694092
1677,0.945932924747467
1678,0.3863416314125061
1679,0.6074270009994507
1680,0.7293245196342468
1681,0.6085807085037231
1682,0.8177529573440552
1683,0.6281440258026123
1684,0.523209273815155
1685,0.7163702249526978
1686,0.5614556670188904
1687,0.18024392426013947
1688,0.24181091785430908
1689,0.7917693257331848
1690,0.522886335849762
1691,0.8229490518569946
1692,0.5984293222427368
1693,0.5908163785934448
1694,0.7083704471588135
1695,0.5934075117111206
1696,0.8160641193389893
1697,0.4826037883758545
1698,0.641632080078125
1699,0.7520599365234375
1700,0.5459966659545898
1701,0.8030922412872314
1702,0.6568846702575684
1703,0.5957214832305908
1704,0.6271424293518066
1705,0.8253123760223389
1706,0.5177155137062073
1707,0.6603758335113525
1708,0.5229063034057617
1709,0.2551042437553406
1710,0.23403167724609375
1711,0.4311489164829254
1712,0.5471597909927368
1713,0.638753354549408
1714,0.47231000661849976
1715,0.7896284461021423
1716,0.6336530447006226
1717,0.5200024247169495
1718,0.5368565917015076
1719,0.8281647562980652
1720,0.8088704347610474
1721,0.5252084732055664
1722,0.6219602227210999
1723,0.4536896347999573
1724,0.6493389010429382
1725,0.722966194152832
1726,0.591541051864624
1727,0.8633581399917603
1728,0.2268052101135254
1729,0.32911595702171326
1730,0.6682263612747192
1731,0.7070271968841553
1732,0.7034140229225159
1733,0.4397010803222656
1734,0.5603659152984619
1735,0.49924594163894653
1736,0.6669365167617798
1737,0.3869193494319916
1738,0.6946806311607361
1739,0.46664923429489136
1740,0.5869737863540649
1741,0.42521992325782776
1742,0.5404924154281616
1743,0.5998808145523071
1744,0.6462892293930054
1745,0.20432312786579132
1746,0.7351465821266174
1747,0.41565799713134766
1748,0.38553375005722046
1749,0.4070093035697937
1750,0.3953828513622284
1751,0.4275130331516266
1752,0.30788731575012207
1753,0.3484995365142822
1754,0.5072271823883057
1755,0.6375572085380554
1756,0.6270346641540527
1757,0.8564727306365967
1758,0.7751243114471436
1759,0.3448904752731323
1760,0.5336853265762329
1761,0.3172847628593445
1762,0.9209596514701843
1763,0.3695021867752075
1764,0.6851191520690918
1765,0.45002901554107666
1766,0.7323241829872131
1767,0.44945254921913147
1768,0.5262316465377808
1769,0.34248125553131104
1770,0.40454304218292236
1771,0.7841962575912476
1772,0.7206379175186157
1773,0.5607984066009521
1774,0.5884288549423218
1775,0.5319424271583557
1776,0.5604543089866638
1777,0.5976735353469849
1778,0.5678775906562805
1779,0.690064549446106
1780,0.6478345990180969
1781,0.4413417875766754
1782,0.3001008927822113
1783,0.3967692255973816
1784,0.5815879702568054
1785,0.6392478942871094
1786,0.5762625336647034
1787,0.6887600421905518
1788,0.47172218561172485
1789,0.5942505598068237
1790,0.43892088532447815
1791,0.42496949434280396
1792,0.49217525124549866
1793,0.45414015650749207
1794,0.49697819352149963
1795,0.342124342918396
1796,0.788025975227356
1797,0.5019357204437256
1798,0.6339761018753052
1799,0.9043408632278442
1800,0.5975404381752014
1801,0.4868042469024658
1802,0.7499014139175415
1803,0.3388793468475342
1804,0.19018138945102692
1805,0.4863121211528778
1806,0.6873118281364441
1807,0.8625049591064453
1808,0.32295694947242737
1809,0.3316277861595154
1810,0.418087363243103
1811,0.669992208480835
1812,0.4952109158039093
1813,0.7151397466659546
1814,0.5809015035629272
1815,0.4236552119255066
1816,0.3814656138420105
1817,0.3199889063835144
1818,0.6684858202934265
1819,0.4311010539531708
1820,0.5816318988800049
1821,0.6376919746398926
1822,0.3226144015789032
1823,0.37008872628211975
1824,0.6067856550216675
1825,0.300555557012558
1826,0.8694854974746704
1827,0.11267755180597305
1828,0.6299858689308167
1829,0.6227583885192871
1830,0.6074998378753662
1831,0.37020260095596313
1832,0.6754580736160278
1833,0.735053300857544
1834,0.5914554595947266
1835,0.37363722920417786
1836,0.7183034420013428
1837,0.371369868516922
1838,0.630318820476532
1839,0.4965616762638092
1840,0.7176629304885864
1841,0.605413556098938
1842,0.344693124294281
1843,0.7680847644805908
1844,0.5374353528022766
1845,0.7322816848754883
1846,0.5980173945426941
1847,0.20957255363464355
1848,0.24978342652320862
1849,0.6037191152572632
1850,0.4797735810279846
1851,0.757451593875885
1852,0.562116265296936
1853,0.2602694034576416
1854,0.6214653849601746
1855,0.637106716632843
1856,0.7368480563163757
1857,0.6695021390914917
1858,0.7015711069107056
1859,0.6901395320892334
1860,0.7441328763961792
1861,0.4310550093650818
1862,0.530911386013031
1863,0.5120790004730225
1864,0.6614767909049988
1865,0.3913329243659973
1866,0.6268322467803955
1867,0.677821934223175
1868,0.37350621819496155
1869,0.6061277389526367
1870,0.7352203130722046
1871,0.38170796632766724
1872,0.449663370847702
1873,0.7653214931488037
1874,0.5475586652755737
1875,0.6772468090057373
1876,0.18716973066329956
1877,0.7453851699829102
1878,0.34534111618995667
1879,0.8966434597969055
1880,0.3521770238876343
1881,0.6376135349273682
1882,0.07577836513519287
1883,0.42239537835121155
1884,0.6416857242584229
1885,0.6054818630218506
1886,0.3436058461666107
1887,0.785013735294342
1888,0.7215759754180908
1889,0.5909246206283569
1890,0.49326223134994507
1891,0.6169731020927429
1892,0.4898446202278137
1893,0.5303950309753418
1894,0.8698831796646118
1895,0.7362085580825806
1896,0.5793775320053101
1897,0.6895793676376343
1898,0.6052646040916443
1899,0.32646238803863525
1900,0.5440691113471985
1901,0.756434977054596
1902,0.28874439001083374
1903,0.9596199989318848
1904,0.7046922445297241
1905,0.537538468837738
1906,0.49235475063323975
1907,0.3240886926651001
1908,0.4174475073814392
1909,0.8914055228233337
1910,0.32575130462646484
1911,0.6755942106246948
1912,0.5621981620788574
1913,0.6839611530303955
1914,0.24776995182037354
1915,0.6807818412780762
1916,0.8457178473472595
1917,0.817168653011322
1918,0.3522632122039795
1919,0.610386848449707
1920,0.6603263020515442
1921,0.8781242370605469
1922,0.5418785810470581
1923,0.548607587814331
1924,0.4521932601928711
1925,0.5848180055618286
1926,0.6876290440559387
1927,0.29619574546813965
1928,0.5953413248062134
1929,0.6932296752929688
1930,0.5943395495414734
1931,0.7749272584915161
1932,0.45301347970962524
1933,0.64408940076828
1934,0.6258842945098877
1935,0.577092707157135
1936,0.651945948600769
1937,0.5199524164199829
1938,0.41642260551452637
1939,0.7998173832893372
1940,0.4848664700984955
1941,0.6836483478546143
1942,0.7277079224586487
1943,0.40501248836517334
1944,0.629144549369812
1945,0.6067274808883667
1946,0.5281051397323608
1947,0.44867444038391113
1948,0.7594964504241943
1949,0.7363850474357605
1950,0.8812267780303955
1951,0.8105337619781494
1952,0.4269237518310547
1953,0.5865026712417603
1954,0.3172217905521393
1955,0.6205282211303711
1956,0.21780386567115784
1957,0.5223363637924194
1958,0.6770598292350769
1959,0.7138569355010986
1960,0.5120283365249634
1961,0.5298357009887695
1962,0.21770530939102173
1963,0.532666802406311
1964,0.5552539229393005
1965,0.42505985498428345
1966,0.31627655029296875
1967,0.45163413882255554
1968,0.8032054901123047
1969,0.6406391859054565
1970,0.8859934210777283
1971,0.7544588446617126
1972,0.7248805165290833
1973,0.3632228374481201
1974,0.8428056836128235
1975,0.24951127171516418
1976,0.5454857349395752
1977,0.22376888990402222
1978,0.6755046844482422
1979,0.43055522441864014
1980,0.5378661155700684
1981,0.657617449760437
1982,0.7504770755767822
1983,0.6048452854156494
1984,0.5034527778625488
1985,0.6518857479095459
1986,0.5418576598167419
1987,0.5954540967941284
1988,0.6032521724700928
1989,0.1508062481880188
1990,0.40756821632385254
1991,0.7631649374961853
1992,0.4089962840080261
1993,0.7588047981262207
1994,0.30350708961486816
1995,0.4610258936882019
1996,0.4744569659233093
1997,0.7187219858169556
1998,0.46966761350631714
1999,0.359150767326355
2000,0.7982527613639832
2001,0.5571420788764954
2002,0.17341184616088867
2003,0.7557675838470459
2004,0.44312965869903564
2005,0.4625850021839142
2006,0.6736249327659607
2007,0.8354705572128296
2008,0.4724693298339844
2009,0.44229984283447266
2010,0.2120209038257599
2011,0.6376227736473083
2012,0.4329083561897278
2013,0.4260208010673523
2014,0.35485947132110596
2015,0.526908278465271
2016,0.46392524242401123
2017,0.507233738899231
2018,0.5389523506164551
2019,0.8244480490684509
2020,0.20834146440029144
2021,0.8020715117454529
2022,0.7288491725921631
2023,0.6044753789901733
2024,0.5670732259750366
2025,0.8764097690582275
2026,0.376289427280426
2027,0.7536567449569702
2028,0.7262921929359436
2029,0.3453716039657593
2030,0.7809851169586182
2031,0.6187041401863098
2032,0.4311097264289856
2033,0.7828206419944763
2034,0.590233564376831
2035,0.40913665294647217
2036,0.6919796466827393
2037,0.8892619609832764
2038,0.3186183273792267
2039,0.47478216886520386
2040,0.3679680824279785
2041,0.7474181652069092
2042,0.5679483413696289
2043,0.6626461148262024
2044,0.7519883513450623
2045,0.8331003189086914
2046,0.7615170478820801
2047,0.29151833057403564
2048,0.7049943208694458
2049,0.5399559736251831
2050,0.6882163286209106
2051,0.6051310896873474
2052,0.6166912317276001
2053,0.3650068938732147
2054,0.8071795105934143
2055,0.5519301891326904
2056,0.7271772623062134
2057,0.7436065077781677
2058,0.4718707501888275
2059,0.2081058919429779
2060,0.6738830804824829
2061,0.5540709495544434
2062,0.738494873046875
2063,0.5704429149627686
2064,0.4234088361263275
2065,0.7034144401550293
2066,0.4894435703754425
2067,0.3723626136779785
2068,0.3497510850429535
2069,0.6748682260513306
2070,0.5391961932182312
2071,0.6250224113464355
2072,0.1841128170490265
2073,0.45053911209106445
2074,0.4695088267326355
2075,0.5174367427825928
2076,0.5724851489067078
2077,0.2684377133846283
2078,0.769547700881958
2079,0.5056422352790833
2080,0.6863127946853638
2081,0.6714487075805664
2082,0.49661922454833984
2083,0.4409184455871582
2084,0.5122594237327576
2085,0.664366602897644
2086,0.7126132249832153
2087,0.6339428424835205
2088,0.7077232003211975
2089,0.6187118291854858
2090,0.6647294759750366
2091,0.5412546992301941
2092,0.4981485605239868
2093,0.3938974142074585
2094,0.38871443271636963
2095,0.2664659023284912
2096,0.6732833385467529
2097,0.7132319211959839
2098,0.38467004895210266
2099,0.4344808757305145
2100,0.6260018348693848
2101,0.7281191349029541
2102,0.40927720069885254
2103,0.6612114906311035
2104,0.6570110321044922
2105,0.2946924865245819
2106,0.16237470507621765
2107,0.6711951494216919
2108,0.28189700841903687
2109,0.5533847808837891
2110,0.4332140386104584
2111,0.537575364112854
2112,0.49793434143066406
2113,0.7562278509140015
2114,0.2562176585197449
2115,0.6369765996932983
2116,0.643921971321106
2117,0.7073205709457397
2118,0.8793125152587891
2119,0.5636584758758545
2120,0.5593923330307007
2121,0.34435343742370605
2122,0.5085430145263672
2123,0.8279409408569336
2124,0.5832356810569763
2125,0.5871304869651794
2126,0.37509414553642273
2127,0.2188328504562378
2128,0.45164746046066284
2129,0.35025355219841003
2130,0.5912614464759827
2131,0.2909094989299774
2132,0.6274473667144775
2133,0.6844580769538879
2134,0.6708389520645142
2135,0.3783039450645447
2136,0.18661916255950928
2137,0.7371679544448853
2138,0.8310614824295044
2139,0.589622437953949
2140,0.4938364624977112
2141,0.6783292293548584
2142,0.7610435485839844
2143,0.6660491824150085
2144,0.5651234984397888
2145,0.3244372010231018
2146,0.9401233196258545
2147,0.6168661117553711
2148,0.38812100887298584
2149,0.5340715646743774
2150,0.7148773074150085
2151,0.21433591842651367
2152,0.5712318420410156
2153,0.6354807615280151
2154,0.6385568380355835
2155,0.26353687047958374
2156,0.7183809280395508
2157,0.8177641034126282
2158,0.5998320579528809
2159,0.4030156433582306
2160,0.46096664667129517
2161,0.30359965562820435
2162,0.43973708152770996
2163,0.498840868473053
2164,0.4053412675857544
2165,0.4626561999320984
2166,0.8150880336761475
2167,0.7299841642379761
2168,0.5164627432823181
2169,0.31170716881752014
2170,0.6036574840545654
2171,0.819264829158783
2172,0.8300069570541382
2173,0.29397261142730713
2174,0.8110159635543823
2175,0.6947392821311951
2176,0.42079561948776245
2177,0.42710351943969727
2178,0.5840131044387817
2179,0.5704591274261475
2180,0.4215449392795563
2181,0.48554760217666626
2182,0.6365798115730286
2183,0.34069332480430603
2184,0.5001742243766785
2185,0.7924308776855469
2186,0.2327575832605362
2187,0.32707059383392334
2188,0.680931568145752
2189,0.47741949558258057
2190,0.6784067749977112
2191,0.6289965510368347
2192,0.8021484017372131
2193,0.67890864610672
2194,0.5003201961517334
2195,0.3120819330215454
2196,0.6705750226974487
2197,0.6250858902931213
2198,0.7317508459091187
2199,0.3122729957103729
2200,0.534103512763977
2201,0.5595107078552246
2202,0.6167653203010559
2203,0.6789642572402954
2204,0.4870535731315613
2205,0.7013360261917114
2206,0.636431872844696
2207,0.8961848616600037
2208,0.49376922845840454
2209,0.7056704163551331
2210,0.4176018238067627
2211,0.6698068976402283
2212,0.5065367221832275
2213,0.2614787518978119
2214,0.43628549575805664
2215,0.6911980509757996
2216,0.49179738759994507
2217,0.6753232479095459
2218,0.3856205940246582
2219,0.32335057854652405
2220,0.43642231822013855
2221,0.24102285504341125
2222,0.3561477065086365
2223,0.6108869910240173
2224,0.7250140905380249
2225,0.6673164367675781
2226,0.33413413166999817
2227,0.1435488760471344
2228,0.6855323314666748
2229,0.6970293521881104
2230,0.36077696084976196
2231,0.5856388807296753
2232,0.6825028657913208
2233,0.20320911705493927
2234,0.6250610947608948
2235,0.4360332489013672
2236,0.8943189382553101
2237,0.5354257822036743
2238,0.7517286539077759
2239,0.49091434478759766
2240,0.9577282071113586
2241,0.529939591884613
2242,0.44287675619125366
2243,0.5728585720062256
2244,0.42221778631210327
2245,0.6459695100784302
2246,0.3606056571006775
2247,0.370901882648468
2248,0.25530296564102173
2249,0.7425087690353394
2250,0.31505659222602844
2251,0.33721086382865906
2252,0.491799533367157
2253,0.7160390615463257
2254,0.7820326089859009
2255,0.4474729299545288
2256,0.4006292223930359
2257,0.8928994536399841
2258,0.7389146089553833
2259,0.4771054983139038
2260,0.5379224419593811
2261,0.5352221727371216
2262,0.7232301235198975
2263,0.6448891758918762
2264,0.5207171440124512
2265,0.537208080291748
2266,0.7978439331054688
2267,0.6127147674560547
2268,0.8465073704719543
2269,0.7181376218795776
2270,0.7480068206787109
2271,0.629265546798706
2272,0.3814659118652344
2273,0.6259434819221497
2274,0.6924864053726196
2275,0.30524182319641113
2276,0.6992752552032471
2277,0.6033071279525757
2278,0.3476606011390686
2279,0.5311869382858276
2280,0.7430416345596313
2281,0.8084917068481445
2282,0.5240082740783691
2283,0.7075748443603516
2284,0.46792784333229065
2285,0.5534121990203857
2286,0.6114941239356995
2287,0.4646192789077759
2288,0.6926780939102173
2289,0.5773156881332397
2290,0.368200421333313
2291,0.41822153329849243
2292,0.4752633571624756
2293,0.6255302429199219
2294,0.4668758511543274
2295,0.584518551826477
2296,0.5138620138168335
2297,0.6745713949203491
2298,0.803680419921875
2299,0.714862048625946
2300,0.6814336776733398
2301,0.6219422817230225
2302,0.7188189029693604
2303,0.5158749222755432
2304,0.7654025554656982
2305,0.5972731113433838
2306,0.44299447536468506
2307,0.7335310578346252
2308,0.7269473075866699
2309,0.42130815982818604
2310,0.4229832589626312
2311,0.8226014375686646
2312,0.40076008439064026
2313,0.3696861267089844
2314,0.32307755947113037
2315,0.6525060534477234
2316,0.33391985297203064
2317,0.3878687024116516
2318,0.7851545810699463
2319,0.7147262096405029
2320,0.6480205059051514
2321,0.6163030862808228
2322,0.7819664478302002
2323,0.840559184551239
2324,0.45177897810935974
2325,0.4361530840396881
2326,0.8734937906265259
2327,0.5955572128295898
2328,0.5990327596664429
2329,0.5048078894615173
2330,0.4194953143596649
2331,0.6500043272972107
2332,0.5889133214950562
2333,0.5815883874893188
2334,0.8530083894729614
2335,0.35649552941322327
2336,0.6761906147003174
2337,0.3229885399341583
2338,0.5466751456260681
2339,0.4003880023956299
2340,0.5647393465042114
2341,0.6994256973266602
2342,0.4323384761810303
2343,0.4148115813732147
2344,0.7363409996032715
2345,0.5489370822906494
2346,0.42107245326042175
2347,0.32175445556640625
2348,0.6562545299530029
2349,0.5230628848075867
2350,0.6396257877349854
2351,0.4899899959564209
2352,0.19245150685310364
2353,0.7974714040756226
2354,0.8036109209060669
2355,0.6234772205352783
2356,0.7020165324211121
2357,0.8303327560424805
2358,0.7667393684387207
2359,0.6255868673324585
2360,0.5137636065483093
2361,0.21060815453529358
2362,0.5462871789932251
2363,0.7957313060760498
2364,0.8577706813812256
2365,0.8097991943359375
2366,0.5062942504882812
2367,0.6647078990936279
2368,0.44312208890914917
2369,0.5737226009368896
2370,0.7713674902915955
2371,0.46527236700057983
2372,0.5514258146286011
2373,0.42499107122421265
2374,0.3069009780883789
2375,0.8320876359939575
2376,0.22130760550498962
2377,0.5638068914413452
2378,0.7449923753738403
2379,0.36613601446151733
2380,0.47108832001686096
2381,0.3849344551563263
2382,0.792113184928894
2383,0.30052894353866577
2384,0.41560059785842896
2385,0.43403708934783936
2386,0.8833003640174866
2387,0.47229111194610596
2388,0.8198205232620239
2389,0.3151516020298004
2390,0.8304284811019897
2391,0.3095855116844177
2392,0.38389843702316284
2393,0.6604395508766174
2394,0.48487669229507446
2395,0.8392230272293091
2396,0.821683406829834
2397,0.49448519945144653
2398,0.36174276471138
2399,0.45865753293037415
2400,0.7147479057312012
2401,0.8174179196357727
2402,0.7978388667106628
2403,0.35039862990379333
2404,0.28570395708084106
2405,0.4886775612831116
2406,0.5296385884284973
2407,0.8720465302467346
2408,0.5088984370231628
2409,0.5960861444473267
2410,0.7087808847427368
2411,0.7044119834899902
2412,0.6083335876464844
2413,0.8461984992027283
2414,0.4822708070278168
2415,0.8662136197090149
2416,0.7431298494338989
2417,0.6055885553359985
2418,0.5309337973594666
2419,0.8578192591667175
2420,0.66656094789505
2421,0.5575412511825562
2422,0.5659890174865723
2423,0.3513520061969757
2424,0.5140752792358398
2425,0.49349987506866455
2426,0.4348219633102417
2427,0.41808760166168213
2428,0.22910496592521667
2429,0.5263109803199768
2430,0.402432918548584
2431,0.3772631287574768
