ID,Label
1578,-0.616509575
1579,0.548451655
1580,0.633211824
1581,0.281125764
1582,-0.794915649
1583,-0.736616793
1584,0.573449585
1585,0.67609293
1586,0.061117382
1587,-0.830843325
1588,-0.304649156
1589,-0.97732415
1590,-0.465680223
1591,0.438017237
1592,0.13292929
1593,0.804117358
1594,0.771661448
1595,-0.863513491
1596,-0.238664029
1597,0.192963138
1598,0.60556834
1599,-0.42887173
1600,0.468580029
1601,0.19532395
1602,0.76281711
1603,0.384920087
1604,0.240055283
1605,-0.426473611
1606,0.716149065
1607,-0.176657127
1608,0.850769484
1609,0.732778434
1610,0.238044434
1611,-0.797438316
1612,0.283109102
1613,0.974759376
1614,-0.254674978
1615,-0.740802328
1616,0.133907208
1617,0.128795176
1618,-0.699885187
1619,0.391922695
1620,0.897310937
1621,0.175225809
1622,-0.281217016
1623,-0.890551175
1624,0.385186431
1625,0.81861802
1626,0.817723011
1627,0.130962377
1628,-0.123338091
1629,0.890411449
1630,-0.304990389
1631,0.105901361
1632,-0.474577871
1633,0.200262402
1634,0.274979923
1635,-0.149534546
1636,0.918035831
1637,0.298846694
1638,-0.235271933
1639,-0.410233475
1640,0.421133481
1641,0.208737687
1642,-0.612291857
1643,-0.477876865
1644,0.199982196
1645,-0.439441097
1646,0.355202663
1647,-0.750219922
1648,0.109912496
1649,0.092378779
1650,0.264980032
1651,-0.718560069
1652,0.623922652
1653,0.778071716
1654,-0.106154343
1655,-0.221119359
1656,-0.414659263
1657,-0.978123358
1658,0.713644797
1659,0.162009245
1660,-0.7802163
1661,0.229137907
1662,-0.083911062
1663,0.372197447
1664,-0.547759636
1665,-0.772486982
1666,-0.199347331
1667,-0.469091324
1668,-0.173011322
1669,-0.568900758
1670,-0.7483065
1671,0.921684789
1672,-0.886537909
1673,0.581816511
1674,0.825452232
1675,0.681322544
1676,-0.281947995
1677,0.878945981
1678,-0.103141309
1679,0.679616751
1680,-0.257651138
1681,-0.574976249
1682,0.805040492
1683,-0.75330189
1684,0.423404554
1685,-0.448333903
1686,-0.634864242
1687,0.280177645
1688,0.814188941
1689,0.93182208
1690,-0.878014064
1691,-0.192542753
1692,0.841190586
1693,-0.723093245
1694,-0.651383467
1695,-0.545500813
1696,-0.429453218
1697,-0.177044039
1698,-0.501143996
1699,0.861385397
1700,0.376392065
1701,0.156176334
1702,-0.184316541
1703,0.990862779
1704,-0.446598227
1705,-0.279640315
1706,0.064774595
1707,-0.139410325
1708,0.711515094
1709,-0.962205539
1710,0.52328349
1711,0.161647859
1712,-0.619327564
1713,-0.768054341
1714,-0.758277813
1715,0.15348746
1716,0.680411409
1717,0.978764863
1718,0.909458232
1719,0.187126214
1720,-0.193057289
1721,0.180078999
1722,-0.342507608
1723,0.63938013
1724,-0.100031208
1725,-0.161269782
1726,0.241447842
1727,0.66851624
1728,0.803052065
1729,-0.303316519
1730,-0.035287278
1731,-0.322142054
1732,0.949842521
1733,0.985515306
1734,0.990155569
1735,-0.568708546
1736,0.757357665
1737,-0.220578873
1738,0.556219727
1739,0.938102096
1740,-0.530393484
1741,0.371630868
1742,-0.888350531
1743,-0.247532094
1744,0.0126373
1745,0.144229071
1746,-0.447729978
1747,-0.974761585
1748,-0.011100637
1749,-0.000533102
1750,-0.156435871
1751,0.426318374
1752,-0.90771551
1753,-0.664878701
1754,-0.032941302
1755,0.477853426
1756,-0.849566374
1757,0.734646219
1758,-0.787757232
1759,-0.163437633
1760,0.425551782
1761,0.158023542
1762,-0.114651632
1763,-0.712700035
1764,-0.999789572
1765,-0.047638022
1766,0.117433608
1767,-0.748375104
1768,0.967164299
1769,0.887060291
1770,-0.053889876
1771,0.522864641
1772,-0.628996495
1773,-0.928790414
1774,0.086923173
1775,0.660136409
1776,-0.309428983
1777,0.240687275
1778,-0.534134155
1779,-0.678045566
1780,0.580699437
1781,0.574261884
1782,0.095354938
1783,0.575826678
1784,0.748265993
1785,0.643093024
1786,-0.518831095
1787,0.52706975
1788,-0.031595743
1789,0.447038965
1790,0.694254546
1791,0.598936286
1792,-0.263678326
1793,-0.58511714
1794,-0.651499281
1795,-0.74088602
1796,0.138245673
1797,-0.535502043
1798,-0.428047041
1799,-0.589945335
1800,-0.676033914
1801,0.093272265
1802,-0.522673746
1803,0.842898748
1804,-0.600255811
1805,0.078687798
1806,0.678382031
1807,0.742861603
1808,-0.084386546
1809,0.59166683
1810,-0.832016164
1811,0.601862415
1812,-0.12936004
1813,0.920122821
1814,-0.900934456
1815,0.819882736
1816,0.429696981
1817,-0.544154466
1818,-0.883180163
1819,-0.767558217
1820,-0.213050774
1821,-0.804881717
1822,0.05733662
1823,0.231623931
1824,0.05098993
1825,-0.01254562
1826,-0.058313913
1827,-0.332683855
1828,-0.651675086
1829,-0.772170767
1830,-0.753937084
1831,-0.889003979
1832,0.557294408
1833,-0.107013721
1834,-0.661253924
1835,0.814332116
1836,-0.015046126
1837,0.347994354
1838,0.857666855
1839,-0.821033088
1840,-0.412499509
1841,0.035711756
1842,-0.031455473
1843,-0.596345052
1844,0.531467211
1845,-0.978335317
1846,0.707410359
1847,-0.799515676
1848,0.324153167
1849,-0.891717039
1850,0.616920265
1851,-0.319083874
1852,-0.142314289
1853,-0.034899573
1854,-0.784740914
1855,-0.47972893
1856,-0.439999281
1857,-0.525678858
1858,-0.129572301
1859,-0.207869209
1860,0.77325208
1861,-0.34368321
1862,-0.379646969
1863,0.501051018
1864,0.68946708
1865,0.434027576
1866,-0.853053056
1867,0.907218174
1868,-0.901092395
1869,-0.834113317
1870,0.446173335
1871,0.250119092
1872,-0.274096649
1873,0.19465404
1874,0.707038386
1875,-0.688306886
1876,0.616759136
1877,-0.183288936
1878,-0.430650179
1879,-0.732100607
1880,0.791336
1881,0.486057285
1882,-0.742479336
1883,0.648080113
1884,0.542244939
1885,-0.340812172
1886,-0.254881122
1887,-0.853324875
1888,0.946336403
1889,-0.983110423
1890,0.088084043
1891,-0.65858229
1892,0.970013039
1893,0.729336467
1894,0.25447545
1895,-0.152060884
1896,-0.313656553
1897,0.872178029
1898,-0.07842647
1899,0.904217951
1900,-0.527643928
1901,0.477067217
1902,-0.733375528
1903,-0.044215958
1904,-0.525621508
1905,0.913154597
1906,0.293915805
1907,0.262915663
1908,0.42328353
1909,0.305953863
1910,-0.56585848
1911,-0.956450553
1912,0.909901203
1913,-0.656253725
1914,0.470345206
1915,-0.413018666
1916,0.806517113
1917,0.954472402
1918,0.348640447
1919,0.068832931
1920,-0.718378312
1921,-0.1452127
1922,-0.982381955
1923,-0.230863949
1924,-0.418472471
1925,-0.295446285
1926,-0.975378699
1927,0.954978339
1928,-0.80669341
1929,0.719643407
1930,0.151546348
1931,-0.567173566
1932,-0.399994024
1933,-0.202483416
1934,-0.816519821
1935,-0.105855475
1936,0.371585721
1937,0.32620595
1938,0.448787995
1939,0.356178101
1940,0.27467572
1941,-0.087447514
1942,0.149116824
1943,-0.473388557
1944,0.124395265
1945,0.063285922
1946,-0.225568829
1947,-0.151855609
1948,-0.486506117
1949,-0.277196626
1950,-0.538384003
1951,0.148482419
1952,0.35741257
1953,-0.871601455
1954,0.662598886
1955,0.512793604
1956,0.21944974
1957,-0.410599089
1958,-0.071124076
1959,0.437170256
1960,0.023325306
1961,0.491617634
1962,0.84883896
1963,0.730289805
1964,0.620182618
1965,-0.521192796
1966,0.679877485
1967,-0.900271917
1968,-0.939144243
1969,-0.537219142
1970,-0.517608198
1971,0.945240814
1972,-0.2655502
1973,-0.326770308
1974,0.216049005
1975,0.773481217
1976,-0.017382404
1977,0.192013167
1978,-0.115494798
1979,-0.588184676
1980,0.68385874
1981,0.189554457
1982,0.891723428
1983,0.155229197
1984,0.689627804
1985,-0.543753424
1986,0.984110732
1987,0.535774944
1988,0.043564102
1989,-0.153501218
1990,-0.128687636
1991,0.919801429
1992,-0.019954456
1993,0.293982413
1994,0.417391187
1995,-0.009395199
1996,-0.58835384
1997,0.794220948
1998,0.314957661
1999,-0.579250536
2000,-0.864398615
2001,-0.016417273
2002,0.690415673
2003,0.360779872
2004,0.551592175
2005,-0.533823065
2006,-0.199536519
2007,-0.219193126
2008,0.168549807
2009,0.935324256
2010,0.401440041
2011,0.245815649
2012,0.59194836
2013,-0.836302261
2014,0.974026621
2015,0.3995122
2016,-0.096667955
2017,0.764145278
2018,-0.609122305
2019,-0.380475892
2020,0.927750022
2021,-0.977182959
2022,-0.413062419
2023,0.290907551
2024,-0.486260095
2025,-0.309275555
2026,-0.969433566
2027,0.919240713
2028,0.547640453
2029,0.317940616
2030,-0.782246609
2031,0.424543196
2032,-0.330354916
2033,-0.571933435
2034,-0.892880824
2035,-0.502823081
2036,0.300861552
2037,0.659794214
2038,-0.376235379
2039,0.326332537
2040,-0.927350781
2041,-0.775467072
2042,0.129674796
2043,0.863310368
2044,0.965801635
2045,-0.607417964
2046,0.839006084
2047,0.9495596
2048,-0.915323574
2049,0.317105518
2050,-0.651073914
2051,-0.520614995
2052,-0.700824454
2053,-0.824892663
2054,-0.61083608
2055,-0.129033573
2056,0.459342925
2057,0.855520351
2058,0.926091325
2059,0.921381695
2060,-0.19027583
2061,-0.91935195
2062,0.762975764
2063,-0.602902329
2064,0.424374971
2065,0.372749577
2066,0.308921655
2067,-0.214632926
2068,0.712617441
2069,-0.805722349
2070,0.505017504
2071,0.733543214
2072,0.068989681
2073,-0.300742636
2074,-0.140961938
2075,-0.861525538
2076,-0.76186853
2077,0.863116817
2078,-0.761526362
2079,0.758627868
2080,-0.50425752
2081,0.420586174
2082,0.861022017
2083,0.697937516
2084,0.954456847
2085,-0.648874445
2086,-0.531507256
2087,0.262038911
2088,0.862162038
2089,0.754911823
2090,-0.051443117
2091,0.764836154
2092,0.896247976
2093,-0.559288552
2094,0.112917695
2095,-0.149615512
2096,0.419765179
2097,0.079051869
2098,-0.463972532
2099,0.231220395
2100,0.758202314
2101,-0.536690399
2102,0.633771055
2103,0.231265867
2104,-0.902458252
2105,-0.613970045
2106,0.15807274
2107,-0.866701031
2108,-0.592406091
2109,0.708373447
2110,-0.912732154
2111,-0.403987786
2112,0.34091452
2113,0.895757843
2114,-0.304859678
2115,-0.491311213
2116,-0.238291822
2117,-0.506293981
2118,0.680909492
2119,-0.428434943
2120,-0.071313668
2121,0.520097237
2122,0.215388103
2123,0.682318981
2124,-0.080758905
2125,-0.687358303
2126,-0.142068959
2127,-0.588017345
2128,-0.543762413
2129,0.896959457
2130,0.012423221
2131,-0.671062747
2132,-0.41178656
2133,-0.532344886
2134,0.451771841
2135,0.24201009
2136,-0.344255202
2137,-0.06165236
2138,0.747018252
2139,0.60841402
2140,0.202731355
2141,0.714872597
2142,-0.080747148
2143,0.60592525
2144,-0.941669496
2145,0.263686557
2146,0.0355096
2147,0.31012526
2148,0.514445033
2149,0.237889625
2150,-0.293023776
2151,0.246351608
2152,0.840424082
2153,-0.275468597
2154,0.895005433
2155,-0.352804972
2156,-0.646142962
2157,-0.890533519
2158,-0.66022181
2159,-0.072265499
2160,-0.478844175
2161,-0.17635525
2162,0.285889594
2163,0.581403733
2164,0.361815987
2165,-0.491998437
2166,-0.404729395
2167,-0.742300372
2168,-0.565745054
2169,0.8634766
2170,0.155569979
2171,-0.162935257
2172,0.137962208
2173,0.24378585
2174,0.298567356
2175,0.869162557
2176,-0.864929091
2177,-0.339927141
2178,-0.078931454
2179,-0.087642206
2180,0.067033579
2181,-0.988620761
2182,0.896924008
2183,0.390993835
2184,-0.911997749
2185,0.975037027
2186,0.6654423
2187,-0.245633292
2188,0.696288867
2189,0.851659614
2190,0.870531974
2191,0.649142406
2192,-0.63111626
2193,0.527874565
2194,-0.444255482
2195,-0.09799044
2196,-0.911020184
2197,-0.690783736
2198,0.909934643
2199,0.966644263
2200,0.571151276
2201,-0.269645636
2202,0.50039966
2203,0.361572524
2204,-0.66569065
2205,-0.593996585
2206,-0.209895233
2207,0.038353734
2208,-0.642471353
2209,0.805811371
2210,0.141286671
2211,0.923400735
2212,0.721061496
2213,0.869681917
2214,-0.585500993
2215,0.569754527
2216,0.203472463
2217,-0.19296845
2218,0.721177267
2219,0.210350077
2220,-0.087469083
2221,0.097445144
2222,-0.588026048
2223,-0.921940812
2224,-0.804011096
2225,0.643155347
2226,0.400730413
2227,-0.261253699
2228,0.7720638
2229,0.704618334
2230,-0.841783072
2231,0.344592678
2232,-0.282833334
2233,-0.77398393
2234,0.506581641
2235,0.620970576
2236,-0.341668864
2237,0.623604485
2238,0.614316763
2239,0.836258101
2240,-0.484411097
2241,0.556668852
2242,-0.28293902
2243,0.46317462
2244,0.144865146
2245,-0.521541948
2246,-0.265171548
2247,-0.260573149
2248,-0.021400573
2249,0.558042074
2250,-0.554379158
2251,-0.092921834
2252,-0.097603837
2253,0.499663308
2254,0.203040461
2255,0.846726991
2256,0.905282878
2257,0.504647566
2258,-0.858070276
2259,-0.036181349
2260,-0.192852694
2261,-0.962023064
2262,0.378533449
2263,0.127475371
2264,0.134636215
2265,0.885525678
2266,-0.763449425
2267,0.973876826
2268,0.504297029
2269,-0.017828072
2270,-0.164767585
2271,0.488060477
2272,0.179904898
2273,0.350210091
2274,0.382918177
2275,-0.72546785
2276,-0.09476797
2277,-0.349183959
2278,0.736558902
2279,-0.775614024
2280,0.284186882
2281,-0.632479153
2282,-0.305146171
2283,-0.56655125
2284,-0.671398481
2285,-0.533100451
2286,-0.642099724
2287,-0.032027796
2288,0.196145681
2289,0.909829651
2290,-0.39730198
2291,-0.997905154
2292,-0.428706194
2293,-0.816807478
2294,-0.723911292
2295,0.635213813
2296,-0.130159669
2297,-0.70819731
2298,-0.043726946
2299,-0.271665554
2300,0.704983712
2301,-0.477748027
2302,0.500648618
2303,0.395557941
2304,0.16487492
2305,-0.287423299
2306,0.010280416
2307,-0.039644541
2308,0.653815763
2309,-0.597049062
2310,-0.101751092
2311,-0.459494749
2312,-0.165565201
2313,-0.39453742
2314,-0.535722754
2315,-0.600923932
2316,0.007730299
2317,-0.968419254
2318,-0.705345082
2319,0.990375698
2320,0.366986557
2321,0.73052095
2322,-0.062711851
2323,0.201938998
2324,0.902755219
2325,0.25394292
2326,-0.510636476
2327,-0.383236192
2328,-0.988492775
2329,-0.76644161
2330,0.785076271
2331,0.861289682
2332,-0.322886237
2333,0.23178942
2334,-0.843411858
2335,0.274051019
2336,0.120572806
2337,0.106905189
2338,0.127494979
2339,0.471777063
2340,0.277211781
2341,-0.171802665
2342,-0.349004515
2343,0.731229355
2344,0.59853634
2345,-0.708608405
2346,0.326473971
2347,-0.591676158
2348,-0.485890149
2349,-0.73326724
2350,-0.270243211
2351,0.735568521
2352,-0.192846801
2353,0.852902127
2354,-0.398327695
2355,0.762880985
2356,-0.422740213
2357,-0.307886325
2358,0.012491031
2359,0.54201144
2360,-0.06963837
2361,-0.309882428
2362,0.003525486
2363,-0.192558782
2364,0.331308367
2365,-0.286190383
2366,-0.614163225
2367,-0.012003259
2368,0.929493266
2369,-0.106021372
2370,-0.643256994
2371,-0.525839395
2372,-0.414019774
2373,-0.11550735
2374,0.066178537
2375,-0.732817576
2376,-0.110687031
2377,0.035125694
2378,0.584492982
2379,0.801262698
2380,-0.178173322
2381,0.800091752
2382,0.007893892
2383,0.232150302
2384,-0.001809075
2385,-0.04960354
2386,-0.703381817
2387,-0.477706586
2388,0.138953467
2389,-0.075496188
2390,-0.930868597
2391,0.010901643
2392,0.02217256
2393,0.937809971
2394,0.562528164
2395,0.521662555
2396,-0.538985119
2397,-0.779760622
2398,0.298716291
2399,-0.058756833
2400,0.803197145
2401,0.424033291
2402,0.882104787
2403,0.016881125
2404,0.882788555
2405,0.743942509
2406,-0.962653316
2407,0.212777715
2408,0.853707724
2409,-0.76546553
2410,-0.520988972
2411,-0.118138733
2412,0.425123504
2413,0.431766827
2414,-0.790283847
2415,-0.695811951
2416,0.496750138
2417,-0.136168507
2418,0.405438838
2419,-0.415250778
2420,0.842563555
2421,-0.84549382
2422,-0.846575468
2423,-0.707000423
2424,-0.424798216
2425,0.236303772
2426,-0.507399187
2427,-0.927386814
2428,0.29341633
2429,-0.238940384
2430,0.887689595
2431,0.169059068
2432,0.765195906
2433,-0.672967895
2434,0.091763071
2435,0.420160055
2436,0.213215427
2437,0.367408527
2438,-0.887720442
2439,-0.837491204
2440,0.679287418
2441,-0.701007833
2442,-0.539691741
2443,0.189157435
2444,-0.802049915
2445,0.010464843
2446,0.648342449
2447,-0.044304838
2448,0.842206383
2449,-0.656574403
2450,-0.355341117
2451,-0.332348547
2452,-0.406741889
2453,-0.05095281
2454,-0.558450157
2455,-0.248327171
2456,0.514273571
2457,-0.275272208
2458,-0.76613154
2459,0.351343807
2460,-0.395733964
2461,0.702841738
2462,0.750143236
2463,0.557038676
2464,-0.631059833
2465,-0.195303713
2466,-0.290296327
2467,-0.992598226
2468,0.661220273
2469,-0.336924463
2470,0.573389618
2471,-0.791642215
2472,0.783360291
2473,0.379407491
2474,0.648335206
2475,0.8708868
2476,0.412939877
2477,0.573716715
2478,0.703464014
2479,0.724451308
2480,0.202187568
2481,-0.757718499
2482,-0.916095841
2483,0.255796165
2484,0.492662518
2485,-0.990930638
2486,-0.942062615
2487,0.568473287
2488,0.631218524
2489,0.0112549
2490,0.399809502
2491,0.482499034
2492,-0.402056071
2493,-0.194968052
2494,-0.628915945
2495,-0.399760336
2496,-0.193203629
2497,0.695474758
2498,0.604886556
2499,0.53720756
2500,-0.008362298
2501,-0.531530806
2502,0.39115948
2503,0.725358311
2504,0.190492283
2505,-0.670260594
2506,0.455935927
2507,0.852148096
2508,0.943710483
2509,-0.995842046
2510,-0.552559817
2511,0.088785125
2512,0.65485806
2513,0.191437987
2514,-0.090334714
2515,-0.72662473
2516,0.828489417
2517,0.627140969
2518,0.903017879
2519,-0.250819724
2520,0.153534181
2521,0.758047595
2522,-0.862753952
2523,0.468987072
2524,-0.125457782
2525,0.163542999
2526,-0.443800432
2527,0.026066582
2528,0.66240092
2529,0.8791213
2530,0.623074067
2531,-0.477206492
2532,0.960260717
2533,0.299199236
2534,-0.935084036
2535,0.921924533
2536,-0.640988721
2537,-0.179768133
2538,0.245925027
2539,0.791352625
2540,-0.427481711
2541,0.614174463
2542,0.03091117
2543,-0.708703178
2544,0.087974592
2545,0.076529634
2546,-0.178092567
2547,-0.982069237
2548,0.504435112
2549,0.387344527
2550,0.84191273
2551,0.676764723
2552,0.48788916
2553,-0.978794148
2554,0.812669558
2555,-0.268366495
2556,-0.703647211
2557,0.808591888
2558,0.604923913
2559,-0.505679246
2560,0.425949538
2561,0.857696916
2562,-0.631907569
2563,0.60321872
2564,0.230191384
2565,-0.571527325
2566,0.214238464
2567,0.116269235
2568,-0.064716085
2569,-0.13811854
2570,0.264206604
2571,0.694315021
2572,0.692934445
2573,-0.833980858
2574,0.333810865
2575,0.953423391
2576,-0.250014457
2577,-0.720012545
2578,0.936379597
2579,-0.265374283
2580,0.070480301
2581,-0.089398878
2582,0.34873445
2583,-0.648224849
2584,0.110446828
2585,-0.249793528
2586,-0.237012017
2587,0.558285915
2588,-0.767128882
2589,0.861711956
2590,0.710071578
2591,0.249138263
2592,-0.162993138
2593,-0.964101802
2594,-0.268193607
2595,-0.174618074
2596,-0.984336972
2597,0.398100353
2598,-0.708271673
2599,0.960922584
2600,-0.286952785
2601,-0.276208487
2602,-0.701940287
2603,-0.386360456
2604,0.911855951
2605,-0.376598172
2606,-0.602224709
2607,-0.854167471
2608,0.091252927
2609,0.784757649
2610,-0.14389245
2611,-0.075573174
2612,-0.48302181
2613,-0.833904912
2614,0.010818398
2615,0.141597751
2616,0.116054359
2617,0.923360271
2618,-0.877515914
2619,0.471465067
2620,-0.535507092
2621,-0.773768296
2622,0.491565115
2623,-0.968779103
2624,0.315656051
2625,-0.658154161
2626,-0.976626119
2627,-0.21869235
2628,0.858772961
2629,0.915740212
2630,-0.031986985
2631,0.936179759
2632,-0.862730975
2633,0.719875728
2634,0.374609324
2635,-0.603597683
2636,0.366587801
2637,-0.133694604
2638,-0.538785939
2639,0.064642793
2640,0.075548958
2641,-0.226754261
2642,0.527623974
2643,-0.44267937
2644,0.751086583
2645,-0.568079498
2646,0.238400028
2647,-0.87909153
2648,-0.159495374
2649,0.331984721
2650,-0.413927747
2651,0.934122546
2652,-0.67445154
2653,-0.141223963
2654,-0.653566434
2655,-0.528521624
2656,0.366629927
2657,-0.060303842
2658,0.075529088
2659,-0.821254264
2660,-0.894685485
2661,0.949845589
2662,-0.03310419
2663,-0.554330701
2664,0.448713737
2665,0.902568604
2666,-0.098079044
2667,0.227178583
2668,0.769317963
2669,-0.034552161
2670,0.054354395
2671,-0.352390884
2672,0.616768452
2673,-0.932916167
2674,-0.195415397
2675,0.857968232
2676,0.726487872
2677,-0.050334626
2678,-0.168093323
2679,-0.483892204
2680,0.740254732
2681,0.803086351
2682,0.225267327
2683,0.943168268
2684,-0.031820583
2685,0.440356165
2686,0.745165757
2687,-0.176590788
2688,0.972953341
2689,0.547532384
2690,0.806362702
2691,0.398888447
2692,0.833632046
2693,0.310599656
2694,0.633577371
2695,0.097234234
2696,-0.124314281
2697,-0.410194372
2698,-0.789054851
2699,0.845425051
2700,-0.968438669
2701,-0.785765561
2702,-0.443704177
2703,-0.450920038
2704,0.903766936
2705,-0.867787575
2706,0.456911364
2707,0.531255685
2708,0.266084125
2709,0.491403226
2710,0.264034641
2711,-0.44519252
2712,-0.891246854
2713,-0.645058487
2714,-0.718723306
2715,0.503785563
2716,-0.956545328
2717,0.729460306
2718,0.15554879
2719,-0.167068069
2720,0.500021132
2721,0.651653351
2722,0.89575951
2723,-0.10084607
2724,-0.887899024
2725,0.095043752
2726,0.432896809
2727,0.099831573
2728,0.228941103
2729,0.590185089
2730,0.212782041
2731,0.311732138
2732,0.755119157
2733,0.298863985
2734,-0.639790804
2735,-0.625331706
2736,-0.636447571
2737,0.182131392
2738,-0.284369538
2739,0.963777921
2740,-0.453114425
2741,0.882083472
2742,0.544693989
2743,0.070235318
2744,0.397927325
2745,-0.032132889
2746,-0.97679189
2747,0.91293304
2748,0.680231357
2749,0.251297834
2750,-0.637051653
2751,0.912983677
2752,0.802292021
2753,0.353904247
2754,0.666125599
2755,-0.626150876
2756,0.451572283
2757,0.231998056
2758,-0.531284172
2759,-0.262317403
2760,0.979915577
2761,0.739672466
2762,-0.612846016
2763,0.066006724
2764,-0.342653139
2765,0.764479158
2766,-0.645865572
2767,0.970930319
2768,0.829178066
2769,-0.326434462
2770,0.327179215
2771,0.20144716
2772,0.834029178
2773,-0.801984948
2774,-0.525525259
2775,-0.755908527
2776,0.18782276
2777,0.559911321
2778,0.99580137
2779,-0.920423822
2780,-0.719093596
2781,0.618954289
2782,0.08871631
2783,0.400598069
2784,-0.72430805
2785,0.283679983
2786,-0.68638785
2787,0.231678524
2788,-0.249230999
2789,-0.015843758
2790,-0.378656818
2791,0.469058702
2792,0.844499891
2793,-0.690730851
2794,-0.858295349
2795,0.75365256
2796,-0.385979934
2797,-0.717346412
2798,0.484570525
2799,0.309886435
2800,0.737888686
2801,-0.309455685
2802,0.434741366
2803,0.5059619
2804,0.249417964
2805,0.973458556
2806,-0.013758498
2807,-0.214038621
2808,0.652075308
2809,0.23575779
2810,-0.892947612
2811,0.338108821
2812,0.221754295
2813,-0.374270891
2814,0.676739836
2815,0.353239179
2816,0.145326336
2817,-0.582337057
2818,0.844439734
2819,-0.123322152
2820,-0.057888465
2821,-2.31E-05
2822,0.043451184
2823,0.356973661
2824,0.455090415
2825,0.452277015
2826,0.239498044
2827,0.377415958
2828,0.440266587
2829,-0.250892301
2830,-0.182212541
2831,-0.663574192
2832,-0.438163294
2833,-0.320300888
2834,-0.15023536
2835,0.127519784
2836,0.366968794
2837,0.174509658
2838,0.023287685
2839,-0.48526414
2840,0.469806395
2841,-0.42135977
2842,-0.165621518
2843,0.128463403
2844,0.70738778
2845,0.921886039
2846,-0.178835349
2847,-0.492866231
2848,-0.204847539
2849,-0.653353632
2850,-0.930289895
2851,-0.963760685
2852,-0.084260148
2853,0.550308918
2854,-0.535710805
2855,0.389382118
2856,-0.531950134
2857,-0.347888905
2858,0.918498475
2859,-0.987639521
2860,0.867306646
2861,-0.396578937
2862,-0.261064637
2863,0.795459765
2864,0.855830509
2865,-0.939472051
2866,0.727110497
2867,-0.425695109
2868,0.885971351
2869,-0.748924645
2870,-0.888193966
2871,0.008788894
2872,-0.724224735
2873,-0.945234254
2874,-0.590860764
2875,-0.55326679
2876,-0.610763901
2877,-0.967088552
2878,0.106121379
2879,0.164351515
2880,0.701232008
2881,0.976133769
2882,0.099000817
2883,-0.669008592
2884,-0.90695378
2885,-0.430757422
2886,-0.625093921
2887,-0.740094551
2888,-0.441747411
2889,0.928614694
2890,0.488890697
2891,0.852829081
2892,0.582111889
2893,0.811635488
2894,0.887360831
2895,0.443521092
2896,0.546494758
2897,0.889894649
2898,0.829432658
2899,0.944816534
2900,0.039366066
2901,-0.145116095
2902,-0.458557436
2903,-0.655145832
2904,-0.785445943
2905,0.897580909
2906,-0.04061545
2907,-0.020877137
2908,0.813961008
2909,-0.007511245
2910,0.431184097
2911,0.836347045
2912,0.25668648
2913,-0.9060466
2914,0.773994352
2915,0.142285797
2916,-0.217122224
2917,0.791223638
2918,0.969382805
2919,0.390275274
2920,-0.955445111
2921,-0.324931454
2922,0.145618799
2923,-0.691670794
2924,0.519805185
2925,-0.810123597
2926,0.20613213
2927,-0.597570188
2928,0.996501148
2929,-0.022063906
2930,-0.395312734
2931,-0.43907631
2932,0.810120972
2933,0.299581924
2934,-0.577055759
2935,0.024138887
2936,-0.299473843
2937,0.353597169
2938,0.516170551
2939,-0.595159259
2940,-0.575489234
2941,-0.197475654
2942,0.154433363
2943,0.650005297
2944,-0.702066051
2945,-0.511444187
2946,-0.024679885
2947,-0.981930191
2948,0.651135259
2949,0.280216226
2950,-0.502855843
2951,-0.70264327
2952,0.714309639
2953,0.734846314
2954,0.709766949
2955,-0.604892527
2956,-0.751722631
2957,0.27166412
2958,-0.596734568
2959,0.944832488
2960,0.805012268
2961,-0.781358815
2962,-0.886470378
2963,-0.520794293
2964,0.07508879
2965,-0.782464592
2966,0.76396039
2967,0.111237543
2968,-0.559082587
2969,-0.30000093
2970,0.281977558
2971,0.000137704
2972,0.815022911
2973,0.54096655
2974,-0.952443942
2975,-0.386961419
2976,-0.552337324
2977,-0.346560691
2978,0.238895835
2979,0.191808001
2980,0.075230145
2981,0.297138209
2982,-0.877250892
2983,0.876327936
2984,-0.154477221
2985,0.724310389
2986,-0.922885098
2987,0.317286948
2988,-0.003768937
2989,-0.71239458
2990,-0.283938812
2991,-0.654807279
2992,-0.183954535
2993,0.451485421
2994,-0.014798401
2995,-0.37416991
2996,-0.43382268
2997,-0.393225654
2998,0.102151626
2999,-0.114973466
3000,-0.376169259
3001,-0.989253503
3002,-0.642150077
3003,0.821905833
3004,0.33332475
3005,0.480264326
3006,0.073584364
3007,-0.177021364
3008,0.258392908
3009,0.968032348
3010,-0.428128356
3011,-0.295208254
3012,-0.836270801
3013,-0.611804055
3014,-0.653973979
3015,-0.638402633
3016,-0.949652133
3017,0.606907197
3018,0.714064054
3019,-0.671597236
3020,-0.740635369
3021,-0.518205161
3022,-0.942124373
3023,-0.131427746
3024,0.701484399
3025,0.459528558
3026,-0.250277672
3027,0.594909365
3028,-0.013216525
3029,-0.225234398
3030,0.031283333
3031,0.428221517
3032,-0.73797628
3033,-0.391510274
3034,0.611944887
3035,-0.163335934
3036,-0.375385075
3037,0.28240823
3038,0.856050815
3039,-0.934753818
3040,0.983339516
3041,0.765003475
3042,-0.826811768
3043,0.668002552
3044,0.404151036
3045,-0.362198951
3046,0.340785447
3047,-0.755895651
3048,0.53906294
3049,0.607702666
3050,0.995056637
3051,-0.385788685
