ID,Label
1261,0.88475501537323
1262,0.8521265387535095
1263,0.7681577205657959
1264,0.8490405678749084
1265,0.7643259763717651
1266,0.833635687828064
1267,0.7354301810264587
1268,0.9174021482467651
1269,0.7833614349365234
1270,0.7642791271209717
1271,0.7551456093788147
1272,0.8199971914291382
1273,0.7544782161712646
1274,0.7583199143409729
1275,0.7138688564300537
1276,0.8805046081542969
1277,0.7545493841171265
1278,0.781341552734375
1279,0.765720009803772
1280,0.7746063470840454
1281,0.7294264435768127
1282,0.8273822069168091
1283,0.8599640130996704
1284,0.775879979133606
1285,0.7945026755332947
1286,0.8646542429924011
1287,0.7580744624137878
1288,0.8224514722824097
1289,0.7489227056503296
1290,0.7671224474906921
1291,0.8459038734436035
1292,0.9569829702377319
1293,0.9287967681884766
1294,0.7414195537567139
1295,0.7591895461082458
1296,0.8978085517883301
1297,0.7386350631713867
1298,0.7439770698547363
1299,0.7572611570358276
1300,0.7565498352050781
1301,0.9499802589416504
1302,0.7694178819656372
1303,0.7533432841300964
1304,0.8861782550811768
1305,0.8421841263771057
1306,0.8520461916923523
1307,0.9666756987571716
1308,0.8415369987487793
1309,0.8798198103904724
1310,0.8610272407531738
1311,0.7814490795135498
1312,0.7643918991088867
1313,0.8712860345840454
1314,0.7699184417724609
1315,0.9159085154533386
1316,0.8470337390899658
1317,0.9567679762840271
1318,0.7555004358291626
1319,0.7688138484954834
1320,0.9053005576133728
1321,0.7641940116882324
1322,0.8995532989501953
1323,0.7711508274078369
1324,0.8072332739830017
1325,0.9123849868774414
1326,0.7621536254882812
1327,0.8858797550201416
1328,0.7526168823242188
1329,0.7490838766098022
1330,0.8251428008079529
1331,0.7517678737640381
1332,0.7482389211654663
1333,0.7565863132476807
1334,0.7458616495132446
1335,0.8937268257141113
1336,0.9238061308860779
1337,0.770819902420044
1338,0.8320305347442627
1339,0.7806239128112793
1340,0.8781983852386475
1341,0.8337384462356567
1342,0.7444075345993042
1343,0.7584512233734131
1344,0.72362220287323
1345,0.754069447517395
1346,0.9128585457801819
1347,0.9302411675453186
1348,0.7591904401779175
1349,0.8272171020507812
1350,0.8527907729148865
1351,0.7199363112449646
1352,0.77338707447052
1353,0.7294611930847168
1354,0.7668725252151489
1355,0.7564815282821655
1356,0.7312477231025696
1357,0.8497843146324158
1358,0.7820525765419006
1359,0.7623611688613892
1360,0.7761424779891968
1361,0.7767819166183472
1362,0.7515120506286621
1363,0.7824840545654297
1364,0.882381796836853
1365,0.7694334387779236
1366,0.7605915069580078
1367,0.711654782295227
1368,0.9153955578804016
1369,0.7953593730926514
1370,0.7608362436294556
1371,0.6700195670127869
1372,0.8774080276489258
1373,0.7730939388275146
1374,0.7602437138557434
1375,0.7405708432197571
1376,0.9520102143287659
1377,0.7639999985694885
1378,0.7458800673484802
1379,0.7422980070114136
1380,0.9658203125
1381,0.771823525428772
1382,0.7984625697135925
1383,0.740918755531311
1384,0.8675293922424316
1385,0.9225983619689941
1386,0.8540537357330322
1387,0.8501642346382141
1388,0.9575057029724121
1389,0.8441588878631592
1390,0.903656005859375
1391,0.8639498949050903
1392,0.7473401427268982
1393,0.7647316455841064
1394,0.9020028114318848
1395,0.7748384475708008
1396,0.7640073299407959
1397,0.7576608657836914
1398,0.7959158420562744
1399,0.883916974067688
1400,0.9262231588363647
1401,0.9706052541732788
1402,0.8814998269081116
1403,0.7818182706832886
1404,0.7669413089752197
1405,0.9259431958198547
1406,0.7901743054389954
1407,0.9251266717910767
1408,0.9485174417495728
1409,0.9331265687942505
1410,0.7406007647514343
1411,0.9670892357826233
1412,0.9282026886940002
1413,0.7387975454330444
1414,0.7815088033676147
1415,0.9688320159912109
1416,0.876752495765686
1417,0.7670584917068481
1418,0.7689917087554932
1419,0.7538546323776245
1420,0.9414495229721069
1421,0.7482749223709106
1422,0.7546951770782471
1423,0.8496604561805725
1424,0.7721651196479797
1425,0.9561507701873779
1426,0.82902991771698
1427,0.7831027507781982
1428,0.9008932709693909
1429,0.7931815385818481
1430,0.7850861549377441
1431,0.7283700704574585
1432,0.9142999649047852
1433,0.8820860385894775
1434,0.74676513671875
1435,0.7878686189651489
1436,0.7769127488136292
1437,0.9194260239601135
1438,0.7723838686943054
1439,0.9227496981620789
1440,0.9721009731292725
1441,0.7965633869171143
1442,0.8643038868904114
1443,0.9122858047485352
1444,0.75830078125
1445,0.8749030828475952
1446,0.9044085741043091
1447,0.7535272836685181
1448,0.7875500917434692
1449,0.954831600189209
1450,0.8777577877044678
1451,0.7772253751754761
1452,0.6634644269943237
1453,0.7348763942718506
1454,0.7615541219711304
1455,0.750512421131134
1456,0.9359947443008423
1457,0.7508665323257446
1458,0.7406616806983948
1459,0.76542067527771
1460,0.748736560344696
1461,0.7539880275726318
1462,0.7576179504394531
1463,0.9242632389068604
1464,0.7941312193870544
1465,0.7692496180534363
1466,0.9366059899330139
1467,0.7462471723556519
1468,0.791589617729187
1469,0.9456784129142761
1470,0.9162999987602234
1471,0.8129558563232422
1472,0.7830010652542114
1473,0.7823816537857056
1474,0.9280312061309814
1475,0.878098726272583
1476,0.7498034238815308
1477,0.7862154245376587
1478,0.765924334526062
1479,0.7648320198059082
1480,0.8393899202346802
1481,0.7886428833007812
1482,0.7565539479255676
1483,0.9498052597045898
1484,0.7626658082008362
1485,0.733343243598938
1486,0.9271627068519592
1487,0.9112259149551392
1488,0.7219606637954712
1489,0.7535741329193115
1490,0.7465131282806396
1491,0.7557449340820312
1492,0.7469887733459473
1493,0.8665459156036377
1494,0.7290717363357544
1495,0.7881399393081665
1496,0.7235716581344604
1497,0.9065815210342407
1498,0.763930082321167
1499,0.7632443904876709
1500,0.8819541931152344
1501,0.7998298406600952
1502,0.7631034851074219
1503,0.9662858247756958
1504,0.8402621746063232
1505,0.7679409980773926
1506,0.875654399394989
1507,0.8786953091621399
1508,0.8434385061264038
1509,0.8626836538314819
1510,0.7687978744506836
1511,0.9632313847541809
1512,0.8553910255432129
1513,0.9226757287979126
1514,0.9250755310058594
1515,0.8721054792404175
1516,0.759972095489502
1517,0.7502871751785278
1518,0.8639155626296997
1519,0.7481328248977661
1520,0.7629379034042358
1521,0.7199171781539917
1522,0.8338726162910461
1523,0.8705826997756958
1524,0.7943283319473267
1525,0.7257802486419678
1526,0.7216746807098389
1527,0.8035213947296143
1528,0.7460396885871887
1529,0.8751473426818848
1530,0.9802168607711792
1531,0.9025684595108032
1532,0.864241898059845
1533,0.8619397878646851
1534,0.7478474974632263
1535,0.9596779346466064
1536,0.7736005187034607
1537,0.9550315141677856
1538,0.8765127658843994
1539,0.7934163808822632
1540,0.8369499444961548
1541,0.8993974924087524
1542,0.9407463073730469
1543,0.980400800704956
1544,0.7618078589439392
1545,0.9679533243179321
1546,0.7152767181396484
1547,0.7603377103805542
1548,0.907862663269043
1549,0.9155303239822388
1550,0.775794267654419
1551,0.8805567026138306
1552,0.9433630108833313
1553,0.8777350187301636
1554,0.9088331460952759
1555,0.7635771036148071
1556,0.765495777130127
1557,0.9220738410949707
1558,0.9413532018661499
1559,0.9433549046516418
1560,0.7674967646598816
1561,0.771536111831665
1562,0.7840632796287537
1563,0.7722276449203491
1564,0.7592987418174744
1565,0.7676268815994263
1566,0.787321925163269
1567,0.8765339851379395
1568,0.7816866636276245
1569,0.8929064869880676
1570,0.9146842956542969
1571,0.893427848815918
1572,0.7612839937210083
1573,0.7803051471710205
1574,0.7455418109893799
1575,0.8176940679550171
1576,0.9104447364807129
1577,0.7649234533309937
1578,0.7480416297912598
1579,0.8166731595993042
1580,0.9468516111373901
1581,0.9215626120567322
1582,0.8056623339653015
1583,0.9183215498924255
1584,0.9525895118713379
1585,0.7637454867362976
1586,0.8886268138885498
1587,0.7660616636276245
1588,0.7263516187667847
1589,0.7412565350532532
1590,0.717154860496521
1591,0.7586332559585571
1592,0.835700511932373
1593,0.7233560085296631
1594,0.7610831260681152
1595,0.7784777879714966
1596,0.7270014882087708
1597,0.8277435898780823
1598,0.7630587220191956
1599,0.7183692455291748
1600,0.8207516670227051
1601,0.7703037261962891
1602,0.7374753355979919
1603,0.7283281683921814
1604,0.7557481527328491
1605,0.8232693672180176
1606,0.9446316957473755
1607,0.7198358774185181
1608,0.8066293001174927
1609,0.737703800201416
1610,0.7811965942382812
1611,0.7790112495422363
1612,0.9023525714874268
1613,0.8884788751602173
1614,0.894585132598877
1615,0.7725033164024353
1616,0.7928422093391418
1617,0.823572039604187
1618,0.9188207983970642
1619,0.7458542585372925
1620,0.9081956148147583
1621,0.8220774531364441
1622,0.7630267143249512
1623,0.7654815912246704
1624,0.9321157932281494
1625,0.8154948353767395
1626,0.75397127866745
1627,0.9415517449378967
1628,0.9347479343414307
1629,0.9205737709999084
1630,0.8669338226318359
1631,0.716150164604187
1632,0.8979498147964478
1633,0.9588313102722168
1634,0.7940993309020996
1635,0.7506676912307739
1636,0.8114007711410522
1637,0.7690544128417969
1638,0.7569199800491333
1639,0.7427018284797668
1640,0.7526877522468567
1641,0.7585257291793823
1642,0.9349221587181091
1643,0.8101420402526855
1644,0.7492144107818604
1645,0.7808762192726135
1646,0.7663876414299011
1647,0.758141040802002
1648,0.7644940614700317
1649,0.7640169858932495
1650,0.7857580780982971
1651,0.7460064888000488
1652,0.9205126762390137
1653,0.863497257232666
1654,0.7770517468452454
1655,0.7262682318687439
1656,0.905808687210083
1657,0.8439235091209412
1658,0.7627668380737305
1659,0.7497153282165527
1660,0.7325793504714966
1661,0.7651935815811157
1662,0.7790984511375427
1663,0.7474088668823242
1664,0.7531461715698242
1665,0.8632868528366089
1666,0.7107041478157043
1667,0.913992166519165
1668,0.9430818557739258
1669,0.8451482057571411
1670,0.7204288840293884
1671,0.7547712326049805
1672,0.8912683129310608
1673,0.936850368976593
1674,0.7655389904975891
1675,0.8561035394668579
1676,0.8020858764648438
1677,0.9462246894836426
1678,0.822540819644928
1679,0.8691530227661133
1680,0.9584503173828125
1681,0.8521221280097961
1682,0.9035236835479736
1683,0.8595710396766663
1684,0.782209575176239
1685,0.8292174935340881
1686,0.7599714994430542
1687,0.8147210478782654
1688,0.7665672898292542
1689,0.8079401850700378
1690,0.747861385345459
1691,0.9284987449645996
1692,0.7279515266418457
1693,0.9089021682739258
1694,0.875159740447998
1695,0.7685794830322266
1696,0.9419152736663818
1697,0.9189237356185913
1698,0.9787434339523315
1699,0.8402936458587646
1700,0.7620569467544556
1701,0.7579792737960815
1702,0.7476306557655334
1703,0.7284843921661377
1704,0.8928198218345642
1705,0.9645845890045166
1706,0.8289551734924316
1707,0.8186452388763428
1708,0.7307799458503723
1709,0.7720860838890076
1710,0.7665417194366455
1711,0.7822277545928955
1712,0.8545699715614319
1713,0.7822684645652771
1714,0.7428044080734253
1715,0.8417239189147949
1716,0.8937222957611084
1717,0.7623413801193237
1718,0.7050002217292786
1719,0.8207368850708008
1720,0.9326595664024353
1721,0.8018579483032227
1722,0.7715657949447632
1723,0.7770212292671204
1724,0.9053003191947937
1725,0.7355771064758301
1726,0.7862257957458496
1727,0.9453019499778748
1728,0.7441847324371338
1729,0.7394278645515442
1730,0.9373229742050171
1731,0.9341647624969482
1732,0.9003797769546509
1733,0.7858482599258423
1734,0.9046376943588257
1735,0.7489749789237976
1736,0.8819270133972168
1737,0.7658917307853699
1738,0.9511498212814331
1739,0.8186368346214294
1740,0.8419675827026367
1741,0.7575398087501526
1742,0.8923536539077759
1743,0.7724020481109619
1744,0.9340603351593018
1745,0.7368625402450562
1746,0.8972316980361938
1747,0.7897155284881592
1748,0.7745147943496704
1749,0.7143336534500122
1750,0.7652695178985596
1751,0.706936240196228
1752,0.8991532325744629
1753,0.767763078212738
1754,0.9277151226997375
1755,0.7727376222610474
1756,0.7325361371040344
1757,0.9028686285018921
1758,0.9037728309631348
1759,0.7543925046920776
1760,0.7826945781707764
1761,0.7703418135643005
1762,0.9649431705474854
1763,0.7768204808235168
1764,0.7672158479690552
1765,0.7647615671157837
1766,0.9002107381820679
1767,0.7438545823097229
1768,0.7687467932701111
1769,0.8496473431587219
1770,0.8059735298156738
1771,0.7773361802101135
1772,0.9456652998924255
1773,0.8940174579620361
1774,0.8986998200416565
1775,0.7590049505233765
1776,0.7653884291648865
1777,0.8732023239135742
1778,0.9050930738449097
1779,0.7589415907859802
1780,0.7598699927330017
1781,0.7552809715270996
1782,0.7336324453353882
1783,0.8741956949234009
1784,0.7671391367912292
1785,0.9330192804336548
1786,0.9628874063491821
1787,0.8204185962677002
1788,0.7549086809158325
1789,0.8427197933197021
1790,0.7462705373764038
1791,0.7528469562530518
1792,0.7801225185394287
1793,0.8519446849822998
1794,0.7578115463256836
1795,0.7571902275085449
1796,0.9572747349739075
1797,0.7606701850891113
1798,0.8938946723937988
1799,0.8862653970718384
1800,0.9281003475189209
1801,0.7465418577194214
1802,0.814372181892395
1803,0.7428743243217468
1804,0.745123028755188
1805,0.7898745536804199
1806,0.8738769292831421
1807,0.9199270009994507
1808,0.7366511821746826
1809,0.8327757716178894
1810,0.8627381324768066
1811,0.9186059832572937
1812,0.7679285407066345
1813,0.927154541015625
1814,0.7643405199050903
1815,0.7748268842697144
1816,0.7815361618995667
1817,0.7474400401115417
1818,0.7978973388671875
1819,0.7822644710540771
1820,0.8801655173301697
1821,0.8857159614562988
1822,0.752802848815918
1823,0.7889130115509033
1824,0.8234603404998779
1825,0.7450308799743652
1826,0.9177879095077515
1827,0.6856796741485596
1828,0.8905323147773743
1829,0.9854817390441895
1830,0.7923572063446045
1831,0.7916613221168518
1832,0.7950230836868286
1833,0.9259624481201172
1834,0.838683009147644
1835,0.7620579600334167
1836,0.8914409875869751
1837,0.7662827968597412
1838,0.8966394662857056
1839,0.7883697748184204
1840,0.8722414970397949
1841,0.9357497692108154
1842,0.777391791343689
1843,0.7950431108474731
1844,0.8988289833068848
1845,0.9204267859458923
1846,0.7030684351921082
1847,0.7554466128349304
1848,0.7754645347595215
1849,0.7679697275161743
1850,0.7313253879547119
1851,0.9239108562469482
1852,0.8620960712432861
1853,0.7326995134353638
1854,0.7548007965087891
1855,0.7777160406112671
1856,0.9065156579017639
1857,0.7481938600540161
1858,0.8821604251861572
1859,0.7527545690536499
1860,0.8510411977767944
1861,0.9494988322257996
1862,0.9299891591072083
1863,0.9056310653686523
1864,0.7852909564971924
1865,0.7572612762451172
1866,0.8695507049560547
1867,0.7468321323394775
1868,0.6992844343185425
1869,0.7294331789016724
1870,0.7734755277633667
1871,0.7363166809082031
1872,0.7849420309066772
1873,0.854164719581604
1874,0.8614325523376465
1875,0.9299207925796509
1876,0.6449229121208191
1877,0.9004409909248352
1878,0.7740528583526611
1879,0.8211991786956787
1880,0.7864538431167603
1881,0.8760262727737427
1882,0.7655202150344849
1883,0.7512792348861694
1884,0.8743265271186829
1885,0.7556719779968262
1886,0.7349280118942261
1887,0.8546685576438904
1888,0.8805133104324341
1889,0.7450094819068909
1890,0.7500885725021362
1891,0.7601231932640076
1892,0.9079142808914185
1893,0.7511759400367737
1894,0.896347165107727
1895,0.7772030830383301
1896,0.9126779437065125
1897,0.8832188844680786
1898,0.9443445205688477
1899,0.74967360496521
1900,0.770753026008606
1901,0.7308661937713623
1902,0.7788063287734985
1903,0.9589083194732666
1904,0.9128913879394531
1905,0.7736237049102783
1906,0.787431538105011
1907,0.7501918077468872
1908,0.7684879302978516
1909,0.9533481597900391
1910,0.7711818218231201
1911,0.8440569639205933
1912,0.9020417332649231
1913,0.9004517793655396
1914,0.761886715888977
1915,0.8781863451004028
1916,0.860907793045044
1917,0.9076681137084961
1918,0.7723034620285034
1919,0.7765401005744934
1920,0.9283847808837891
1921,0.9171634316444397
1922,0.8857684135437012
1923,0.7530403137207031
1924,0.7651602625846863
1925,0.7299372553825378
1926,0.7491925358772278
1927,0.7702855467796326
1928,0.7381389141082764
1929,0.9527368545532227
1930,0.882224440574646
1931,0.8657644987106323
1932,0.795587956905365
1933,0.7304333448410034
1934,0.9261269569396973
1935,0.7679495811462402
1936,0.719601035118103
1937,0.7266708016395569
1938,0.8570637702941895
1939,0.8634178042411804
1940,0.9160701036453247
1941,0.7446678876876831
1942,0.7752541303634644
1943,0.7458427548408508
1944,0.751693844795227
1945,0.8151886463165283
1946,0.7660378813743591
1947,0.7589578628540039
1948,0.935145378112793
1949,0.903092086315155
1950,0.9496669769287109
1951,0.8836357593536377
1952,0.8862494230270386
1953,0.7850626707077026
1954,0.726279616355896
1955,0.7840790152549744
1956,0.7617170810699463
1957,0.750009298324585
1958,0.8994289040565491
1959,0.8583431839942932
1960,0.8616434335708618
1961,0.8245489597320557
1962,0.7865898609161377
1963,0.7921977639198303
1964,0.7514301538467407
1965,0.7684218883514404
1966,0.7262220978736877
1967,0.7521523237228394
1968,0.7790915966033936
1969,0.8586629033088684
1970,0.9533794522285461
1971,0.9571502804756165
1972,0.8345980644226074
1973,0.7329928874969482
1974,0.8953657746315002
1975,0.7649678587913513
1976,0.8364458084106445
1977,0.7285365462303162
1978,0.8418978452682495
1979,0.8402506113052368
1980,0.7639171481132507
1981,0.7710635662078857
1982,0.9355313777923584
1983,0.8934829235076904
1984,0.7534340620040894
1985,0.7519185543060303
1986,0.7333252429962158
1987,0.7246913909912109
1988,0.8219443559646606
1989,0.7919986248016357
1990,0.8572356700897217
1991,0.9217410683631897
1992,0.8040630221366882
1993,0.9557348489761353
1994,0.7600671052932739
1995,0.7727201581001282
1996,0.7891942262649536
1997,0.8766783475875854
1998,0.7797546982765198
1999,0.7643086910247803
2000,0.8855413198471069
2001,0.7853387594223022
2002,0.7399705052375793
2003,0.9381678104400635
2004,0.7394473552703857
2005,0.752185046672821
2006,0.7664273381233215
2007,0.9108742475509644
2008,0.8543733358383179
2009,0.7668087482452393
2010,0.7774059772491455
2011,0.9338630437850952
2012,0.822405219078064
2013,0.7542890310287476
2014,0.7484219074249268
2015,0.9094409942626953
2016,0.7390402555465698
2017,0.780089259147644
2018,0.7865486145019531
2019,0.844455897808075
2020,0.7586727142333984
2021,0.9094527363777161
2022,0.9079956412315369
2023,0.8349347114562988
2024,0.7738156318664551
2025,0.8604010343551636
2026,0.7129263281822205
2027,0.9215977191925049
2028,0.8657664656639099
2029,0.7680500745773315
2030,0.9058557748794556
2031,0.7742652297019958
2032,0.7766297459602356
2033,0.9193022847175598
2034,0.7543987035751343
2035,0.7363896369934082
2036,0.7534343600273132
2037,0.7514572143554688
2038,0.7836971282958984
2039,0.7811846733093262
2040,0.7669352293014526
2041,0.9537441730499268
2042,0.7458451986312866
2043,0.7632485628128052
2044,0.8559930324554443
2045,0.82404625415802
2046,0.9337736368179321
2047,0.7600929737091064
2048,0.7774688005447388
2049,0.8140485286712646
2050,0.905123233795166
2051,0.7501224875450134
2052,0.9542191624641418
2053,0.7703433036804199
2054,0.892156720161438
2055,0.7548832297325134
2056,0.9324362277984619
2057,0.8889058828353882
2058,0.7652838826179504
2059,0.7624176740646362
2060,0.9235693216323853
2061,0.7494879961013794
2062,0.916695237159729
2063,0.7572894096374512
2064,0.8269137144088745
2065,0.8643313646316528
2066,0.9026074409484863
2067,0.946963906288147
2068,0.7813643217086792
2069,0.9716532826423645
2070,0.8396456837654114
2071,0.7404017448425293
2072,0.727624773979187
2073,0.9208651185035706
2074,0.8641449809074402
2075,0.8871234059333801
2076,0.7399967312812805
2077,0.7459784746170044
2078,0.7803559899330139
2079,0.7437500953674316
2080,0.9456318616867065
2081,0.8896124362945557
2082,0.7825679183006287
2083,0.7704039216041565
2084,0.811285138130188
2085,0.9653714895248413
2086,0.9173915982246399
2087,0.8637295961380005
2088,0.7382966876029968
2089,0.8842374086380005
2090,0.7519506216049194
2091,0.7520124912261963
2092,0.9367351531982422
2093,0.7841421365737915
2094,0.7663308382034302
2095,0.7707673907279968
2096,0.758877158164978
2097,0.9175103902816772
2098,0.7762724161148071
2099,0.7525769472122192
2100,0.753565788269043
2101,0.9156043529510498
2102,0.8415896892547607
2103,0.7510465383529663
2104,0.790332555770874
2105,0.7756754755973816
2106,0.7034823894500732
2107,0.7426308393478394
2108,0.7172604203224182
2109,0.7775593996047974
2110,0.8510165214538574
2111,0.7494224905967712
2112,0.7851797342300415
2113,0.9274652004241943
2114,0.8051221370697021
2115,0.8514078855514526
2116,0.8532345294952393
2117,0.9710937738418579
2118,0.9254223108291626
2119,0.8597102165222168
2120,0.7404260635375977
2121,0.7609102725982666
2122,0.7505359649658203
2123,0.9196845889091492
2124,0.7695504426956177
2125,0.9492349624633789
2126,0.8538879752159119
2127,0.7413383722305298
2128,0.7905550003051758
2129,0.7938170433044434
2130,0.7424036264419556
2131,0.7594345211982727
2132,0.7898751497268677
2133,0.8820856213569641
2134,0.9084053635597229
2135,0.7760128974914551
2136,0.7710354328155518
2137,0.9113039970397949
2138,0.7992773056030273
2139,0.7747734189033508
2140,0.9025010466575623
2141,0.8553740978240967
2142,0.8928435444831848
2143,0.8543987274169922
2144,0.875656008720398
2145,0.76168292760849
2146,0.8792247772216797
2147,0.7884218096733093
2148,0.7581651210784912
2149,0.9035452008247375
2150,0.8901605606079102
2151,0.7374404668807983
2152,0.778277575969696
2153,0.9537469148635864
2154,0.7637650966644287
2155,0.7556654214859009
2156,0.8768278360366821
2157,0.8775904774665833
2158,0.8507053852081299
2159,0.8849009275436401
2160,0.8085779547691345
2161,0.7503845691680908
2162,0.7705469727516174
2163,0.8771239519119263
2164,0.7540019154548645
2165,0.7473464608192444
2166,0.8534542322158813
2167,0.8450266122817993
2168,0.825977087020874
2169,0.7538490295410156
2170,0.9338339567184448
2171,0.8854036331176758
2172,0.9426989555358887
2173,0.7814863324165344
2174,0.7980313301086426
2175,0.8630814552307129
2176,0.7561168670654297
2177,0.7497597932815552
2178,0.7647589445114136
2179,0.7708005309104919
2180,0.7837237119674683
2181,0.7803420424461365
2182,0.7813759446144104
2183,0.7546728253364563
2184,0.7214304804801941
2185,0.9055746793746948
2186,0.7486516237258911
2187,0.9348468780517578
2188,0.8008729219436646
2189,0.7406841516494751
2190,0.7197152376174927
2191,0.9426956176757812
2192,0.9475714564323425
2193,0.8492027521133423
2194,0.7596384286880493
2195,0.7463713884353638
2196,0.9199675917625427
2197,0.8376268148422241
2198,0.9020413160324097
2199,0.743615448474884
2200,0.7652270793914795
2201,0.9022907018661499
2202,0.8764866590499878
2203,0.8487457633018494
2204,0.8948695659637451
2205,0.762309193611145
2206,0.8361572027206421
2207,0.977672815322876
2208,0.7295783758163452
2209,0.9191369414329529
2210,0.7855947017669678
2211,0.8819554448127747
2212,0.7481365203857422
2213,0.7540327310562134
2214,0.773598849773407
2215,0.7545778751373291
2216,0.7556313276290894
2217,0.8970481157302856
2218,0.771379828453064
2219,0.7674677968025208
2220,0.6640186309814453
2221,0.7226929068565369
2222,0.7461622953414917
2223,0.8540518879890442
2224,0.8606659173965454
2225,0.9431867003440857
2226,0.7006015777587891
2227,0.6785176992416382
2228,0.9110349416732788
2229,0.9697321653366089
2230,0.8648622035980225
2231,0.7846088409423828
2232,0.8475210070610046
2233,0.7569661140441895
2234,0.901732325553894
2235,0.7485738396644592
2236,0.8902870416641235
2237,0.8235722780227661
2238,0.7389837503433228
2239,0.7078884840011597
2240,0.9561503529548645
2241,0.7489904165267944
2242,0.7319105863571167
2243,0.8333559036254883
2244,0.7709382772445679
2245,0.902469277381897
2246,0.7469385862350464
2247,0.7687586545944214
2248,0.7842442989349365
2249,0.7431466579437256
2250,0.7493700981140137
2251,0.765762448310852
2252,0.8070735335350037
2253,0.7291045188903809
2254,0.94218510389328
2255,0.7951489686965942
2256,0.7385435104370117
2257,0.9658473134040833
2258,0.8607038259506226
2259,0.8791126012802124
2260,0.7701238393783569
2261,0.7823562026023865
2262,0.8617209196090698
2263,0.7321368455886841
2264,0.8346344232559204
2265,0.8836151361465454
2266,0.7761899828910828
2267,0.7664687633514404
2268,0.925492525100708
2269,0.7656223773956299
2270,0.8260186910629272
2271,0.920169472694397
2272,0.8167965412139893
2273,0.9157331585884094
2274,0.9477119445800781
2275,0.7960164546966553
2276,0.8342833518981934
2277,0.8937137722969055
2278,0.7403856515884399
2279,0.803234338760376
2280,0.8056603670120239
2281,0.9504728317260742
2282,0.7558784484863281
2283,0.8035258054733276
2284,0.7537693977355957
2285,0.7946673631668091
2286,0.7562142610549927
2287,0.8599551916122437
2288,0.9464744925498962
2289,0.7917416095733643
2290,0.7683930397033691
2291,0.7661242485046387
2292,0.933440089225769
2293,0.7776311635971069
2294,0.7581306099891663
2295,0.8736752271652222
2296,0.8588120341300964
2297,0.7731190919876099
2298,0.8668659925460815
2299,0.8650688529014587
2300,0.9029300808906555
2301,0.9535962343215942
2302,0.7519000768661499
2303,0.7543460130691528
2304,0.8476929068565369
2305,0.7555344104766846
2306,0.7417386770248413
2307,0.8802851438522339
2308,0.9029531478881836
2309,0.758063554763794
2310,0.7726923227310181
2311,0.8792078495025635
2312,0.8020004630088806
2313,0.7719643712043762
2314,0.7609883546829224
2315,0.7779173851013184
2316,0.738142728805542
2317,0.8628301620483398
2318,0.9233766794204712
2319,0.9256514310836792
2320,0.9312256574630737
2321,0.7882933616638184
2322,0.9721804857254028
2323,0.9300451278686523
2324,0.8624670505523682
2325,0.7699520587921143
2326,0.968198835849762
2327,0.7395762205123901
2328,0.8705545663833618
2329,0.7135289907455444
2330,0.7590405941009521
2331,0.894680917263031
2332,0.753661036491394
2333,0.7901391983032227
2334,0.9139946103096008
2335,0.7594173550605774
2336,0.7621729969978333
2337,0.8015810251235962
2338,0.7488158941268921
2339,0.7837643623352051
2340,0.7453768849372864
2341,0.8796260356903076
2342,0.7302517294883728
2343,0.7276262640953064
2344,0.8726822137832642
2345,0.7774469256401062
2346,0.7676122188568115
2347,0.8254382610321045
2348,0.8100378513336182
2349,0.9029591679573059
2350,0.8253504037857056
2351,0.747829020023346
2352,0.7572908401489258
2353,0.9033501744270325
2354,0.9267382025718689
2355,0.775589108467102
2356,0.7453091144561768
2357,0.8282123804092407
2358,0.9272880554199219
2359,0.75252366065979
2360,0.7294803857803345
2361,0.8776857852935791
2362,0.7796959280967712
2363,0.9273831844329834
2364,0.9640119075775146
2365,0.9053484797477722
2366,0.7596389055252075
2367,0.7675766944885254
2368,0.7478039264678955
2369,0.763425350189209
2370,0.745686411857605
2371,0.9096388816833496
2372,0.709104061126709
2373,0.7780137062072754
2374,0.7598150968551636
2375,0.8259925842285156
2376,0.7690284252166748
2377,0.801842451095581
2378,0.7622660398483276
2379,0.805179238319397
2380,0.7884945273399353
2381,0.7531875371932983
2382,0.932773232460022
2383,0.7479445934295654
2384,0.7549785375595093
2385,0.7786371111869812
2386,0.9421781301498413
2387,0.7733467817306519
2388,0.9470410346984863
2389,0.7483365535736084
2390,0.8664960861206055
2391,0.7510411739349365
2392,0.7729592323303223
2393,0.7871556878089905
2394,0.7457085847854614
2395,0.90715491771698
2396,0.8451827764511108
2397,0.8625262975692749
2398,0.7801563739776611
2399,0.7243849039077759
2400,0.8717886805534363
2401,0.8902065753936768
2402,0.9226440787315369
2403,0.7564354538917542
2404,0.8228302597999573
2405,0.859581470489502
2406,0.7517823576927185
2407,0.7951409816741943
2408,0.9302884936332703
2409,0.7502467632293701
2410,0.8788251876831055
2411,0.8987361192703247
2412,0.8989925384521484
2413,0.9469110369682312
2414,0.9008759260177612
2415,0.9412075877189636
2416,0.8162785172462463
2417,0.7649863362312317
2418,0.75969398021698
2419,0.9483380317687988
2420,0.7329301238059998
2421,0.7289411425590515
2422,0.8949898481369019
2423,0.7418198585510254
2424,0.7662233114242554
2425,0.7420960664749146
2426,0.7490047812461853
2427,0.7608752846717834
2428,0.6932921409606934
2429,0.7922321557998657
2430,0.7745383977890015
2431,0.7592689990997314
2432,0.935348629951477
2433,0.7831951975822449
2434,0.7384965419769287
2435,0.7828956842422485
2436,0.7686166167259216
