ID,Label
1259,0.8284366130828857
1260,0.7898059487342834
1261,0.8506038188934326
1262,0.8469709157943726
1263,0.7824668288230896
1264,0.9017181396484375
1265,0.7439238429069519
1266,0.8356689810752869
1267,0.7516476511955261
1268,0.903200089931488
1269,0.7523378729820251
1270,0.7655104398727417
1271,0.7541586756706238
1272,0.8432955741882324
1273,0.7453958988189697
1274,0.723393440246582
1275,0.7389962673187256
1276,0.8941904902458191
1277,0.7543734312057495
1278,0.7749099135398865
1279,0.7767995595932007
1280,0.7962363958358765
1281,0.7742510437965393
1282,0.8009724020957947
1283,0.8843269944190979
1284,0.7833355069160461
1285,0.8082646727561951
1286,0.8869567513465881
1287,0.7819292545318604
1288,0.7369110584259033
1289,0.7791497707366943
1290,0.7683721780776978
1291,0.9126913547515869
1292,0.9609171152114868
1293,0.8595969676971436
1294,0.7469983696937561
1295,0.7610384225845337
1296,0.9104801416397095
1297,0.7319825887680054
1298,0.7619175910949707
1299,0.7830380201339722
1300,0.7397419214248657
1301,0.9358779191970825
1302,0.766823947429657
1303,0.7453770041465759
1304,0.8906439542770386
1305,0.8843433856964111
1306,0.9096896648406982
1307,0.963502049446106
1308,0.8941470980644226
1309,0.9176142811775208
1310,0.9078484773635864
1311,0.7716076970100403
1312,0.7612596750259399
1313,0.8730234503746033
1314,0.8063386678695679
1315,0.9239998459815979
1316,0.9070266485214233
1317,0.9260072708129883
1318,0.7647827863693237
1319,0.7596796751022339
1320,0.9226958751678467
1321,0.738906979560852
1322,0.9602518081665039
1323,0.7846447229385376
1324,0.9082722067832947
1325,0.9030053019523621
1326,0.7590718269348145
1327,0.8790642023086548
1328,0.7444888353347778
1329,0.7621594667434692
1330,0.8448140621185303
1331,0.7641928195953369
1332,0.7573833465576172
1333,0.7788072824478149
1334,0.7940865159034729
1335,0.9317972660064697
1336,0.9249579310417175
1337,0.7625783681869507
1338,0.780478835105896
1339,0.7497421503067017
1340,0.8212466239929199
1341,0.8815485239028931
1342,0.7428598403930664
1343,0.7720152139663696
1344,0.769736111164093
1345,0.7719123363494873
1346,0.9295151829719543
1347,0.9006584882736206
1348,0.7282755970954895
1349,0.8252800703048706
1350,0.885617733001709
1351,0.7498087286949158
1352,0.7574169635772705
1353,0.7825607061386108
1354,0.7652338743209839
1355,0.7599254846572876
1356,0.7312620878219604
1357,0.8726089000701904
1358,0.7718836069107056
1359,0.7950987815856934
1360,0.7729222774505615
1361,0.7472324371337891
1362,0.7490695714950562
1363,0.7553412318229675
1364,0.894446849822998
1365,0.7799234986305237
1366,0.7669204473495483
1367,0.725998044013977
1368,0.9180220365524292
1369,0.8168572187423706
1370,0.7562805414199829
1371,0.6755415797233582
1372,0.9088837504386902
1373,0.7778156399726868
1374,0.7342118620872498
1375,0.7452591061592102
1376,0.9631141424179077
1377,0.7747024893760681
1378,0.7410805821418762
1379,0.7480819821357727
1380,0.9779807925224304
1381,0.7431603670120239
1382,0.8725519180297852
1383,0.7932775020599365
1384,0.9147286415100098
1385,0.9227011203765869
1386,0.8344715237617493
1387,0.859796404838562
1388,0.964539110660553
1389,0.8759946227073669
1390,0.9153777360916138
1391,0.8746023178100586
1392,0.7236836552619934
1393,0.7854629755020142
1394,0.930760383605957
1395,0.7740353941917419
1396,0.7391454577445984
1397,0.7493256330490112
1398,0.7721558213233948
1399,0.8789643049240112
1400,0.9088088274002075
1401,0.9537075161933899
1402,0.8912357091903687
1403,0.7712615728378296
1404,0.7573329210281372
1405,0.910399317741394
1406,0.7530068159103394
1407,0.9312075972557068
1408,0.9639644622802734
1409,0.9025170207023621
1410,0.7364023327827454
1411,0.9665334224700928
1412,0.9417327046394348
1413,0.749101996421814
1414,0.7883204817771912
1415,0.9436988234519958
1416,0.902031421661377
1417,0.7482631206512451
1418,0.7712105512619019
1419,0.7616559267044067
1420,0.8881517648696899
1421,0.7545223236083984
1422,0.7839186191558838
1423,0.8621467351913452
1424,0.7503342628479004
1425,0.9536478519439697
1426,0.8550747632980347
1427,0.7953500151634216
1428,0.9194585680961609
1429,0.7808417081832886
1430,0.7545896768569946
1431,0.7396007180213928
1432,0.9173961281776428
1433,0.8639552593231201
1434,0.8409746885299683
1435,0.7826311588287354
1436,0.7338881492614746
1437,0.8831106424331665
1438,0.7527293562889099
1439,0.9557586908340454
1440,0.956777811050415
1441,0.777576208114624
1442,0.8443906903266907
1443,0.929391086101532
1444,0.7149634957313538
1445,0.9472849369049072
1446,0.939874529838562
1447,0.7646428346633911
1448,0.761780858039856
1449,0.9036493897438049
1450,0.9328134059906006
1451,0.7501412034034729
1452,0.748274028301239
1453,0.7655926942825317
1454,0.7735415101051331
1455,0.7515032887458801
1456,0.9246420860290527
1457,0.7650927901268005
1458,0.770169734954834
1459,0.7549333572387695
1460,0.748140275478363
1461,0.7639007568359375
1462,0.7401212453842163
1463,0.9473065137863159
1464,0.770915687084198
1465,0.7361111640930176
1466,0.9610064029693604
1467,0.7556238770484924
1468,0.7952604293823242
1469,0.9675469398498535
1470,0.9096201658248901
1471,0.8971853256225586
1472,0.7361418604850769
1473,0.776753842830658
1474,0.8800051212310791
1475,0.864315927028656
1476,0.7813811898231506
1477,0.8115153312683105
1478,0.7349216938018799
1479,0.7683795690536499
1480,0.8124737739562988
1481,0.7641736268997192
1482,0.765545129776001
1483,0.9446198344230652
1484,0.7644094228744507
1485,0.7725561261177063
1486,0.9473103880882263
1487,0.934564471244812
1488,0.7551790475845337
1489,0.7539870738983154
1490,0.7515397071838379
1491,0.7677785158157349
1492,0.7451775670051575
1493,0.8742315769195557
1494,0.7341740727424622
1495,0.7425656914710999
1496,0.747995913028717
1497,0.9345954656600952
1498,0.7457847595214844
1499,0.7846560478210449
1500,0.9205454587936401
1501,0.9019131660461426
1502,0.7497453689575195
1503,0.9734309911727905
1504,0.9002513885498047
1505,0.751990795135498
1506,0.8799554109573364
1507,0.9045778512954712
1508,0.8604219555854797
1509,0.8536655902862549
1510,0.7295020818710327
1511,0.9723718762397766
1512,0.872761070728302
1513,0.8945825099945068
1514,0.930240273475647
1515,0.8424127101898193
1516,0.7655471563339233
1517,0.7753317356109619
1518,0.9167560338973999
1519,0.7399708032608032
1520,0.7703151702880859
1521,0.7485145330429077
1522,0.8855613470077515
1523,0.9032065868377686
1524,0.8460608720779419
1525,0.7643115520477295
1526,0.8201277256011963
1527,0.8800339698791504
1528,0.7649620175361633
1529,0.9094014167785645
1530,0.9729275703430176
1531,0.9523747563362122
1532,0.844083309173584
1533,0.9110372066497803
1534,0.729829728603363
1535,0.9745882749557495
1536,0.7655781507492065
1537,0.9776206016540527
1538,0.8421033620834351
1539,0.7811188697814941
1540,0.782436192035675
1541,0.9047603607177734
1542,0.954514741897583
1543,0.964846134185791
1544,0.7527564167976379
1545,0.9330518245697021
1546,0.7595666646957397
1547,0.7533735036849976
1548,0.9015021324157715
1549,0.954524576663971
1550,0.7412335276603699
1551,0.9183721542358398
1552,0.934425950050354
1553,0.9213040471076965
1554,0.9321147203445435
1555,0.7876242399215698
1556,0.7483720779418945
1557,0.8894578814506531
1558,0.9211267232894897
1559,0.9167399406433105
1560,0.7505151629447937
1561,0.7538183927536011
1562,0.7576056718826294
1563,0.7757352590560913
1564,0.7772365808486938
1565,0.7670289278030396
1566,0.7416377067565918
1567,0.8761909008026123
1568,0.7813294529914856
1569,0.9196459650993347
1570,0.9603520631790161
1571,0.9361339807510376
1572,0.7656571269035339
1573,0.7979210019111633
1574,0.7247095704078674
1575,0.9239383935928345
1576,0.9148193597793579
1577,0.7604256868362427
1578,0.7330376505851746
1579,0.8311405181884766
1580,0.9266459345817566
1581,0.9434210062026978
1582,0.779961109161377
1583,0.9519673585891724
1584,0.9301053285598755
1585,0.7552729249000549
1586,0.8470051288604736
1587,0.7403095364570618
1588,0.7684244513511658
1589,0.7413913607597351
1590,0.7339842319488525
1591,0.7516058683395386
1592,0.8223739862442017
1593,0.7299472093582153
1594,0.7521832585334778
1595,0.7543693780899048
1596,0.7343435883522034
1597,0.8859320282936096
1598,0.7387278079986572
1599,0.757288932800293
1600,0.9094946384429932
1601,0.7464513778686523
1602,0.7376828193664551
1603,0.7442337870597839
1604,0.7400282621383667
1605,0.822601318359375
1606,0.983669638633728
1607,0.7570244669914246
1608,0.7516214847564697
1609,0.7460231781005859
1610,0.8407100439071655
1611,0.7629358172416687
1612,0.910935640335083
1613,0.886702835559845
1614,0.9393118619918823
1615,0.7535178661346436
1616,0.8018404841423035
1617,0.853643000125885
1618,0.9561978578567505
1619,0.7511048913002014
1620,0.9244465827941895
1621,0.7909703254699707
1622,0.7454348802566528
1623,0.7435219287872314
1624,0.9402796626091003
1625,0.8555811047554016
1626,0.7658172845840454
1627,0.9545592069625854
1628,0.9123932123184204
1629,0.8991932272911072
1630,0.9334143996238708
1631,0.7927588820457458
1632,0.931235134601593
1633,0.9522591829299927
1634,0.782982349395752
1635,0.7456246018409729
1636,0.8554063439369202
1637,0.7727806568145752
1638,0.7479487657546997
1639,0.759151816368103
1640,0.7436121702194214
1641,0.7515785694122314
1642,0.9360036253929138
1643,0.7821124792098999
1644,0.7407855987548828
1645,0.7532443404197693
1646,0.7762964963912964
1647,0.7758437395095825
1648,0.7445220947265625
1649,0.7686141729354858
1650,0.7991081476211548
1651,0.7535685896873474
1652,0.9382991790771484
1653,0.8966171741485596
1654,0.7871007919311523
1655,0.756424069404602
1656,0.9198272824287415
1657,0.9307348728179932
1658,0.7609087228775024
1659,0.7509300708770752
1660,0.7477093935012817
1661,0.7572917342185974
1662,0.7608317136764526
1663,0.7364026308059692
1664,0.7496592998504639
1665,0.8652557134628296
1666,0.7525355815887451
1667,0.900641679763794
1668,0.9399816989898682
1669,0.8803132772445679
1670,0.7608044743537903
1671,0.765889048576355
1672,0.8658377528190613
1673,0.9349516034126282
1674,0.761522650718689
1675,0.7924084663391113
1676,0.9004256725311279
1677,0.9626723527908325
1678,0.8485474586486816
1679,0.8607372641563416
1680,0.9487735033035278
1681,0.876032292842865
1682,0.9540201425552368
1683,0.845360517501831
1684,0.7392293214797974
1685,0.898206889629364
1686,0.7784595489501953
1687,0.8106986284255981
1688,0.7639861106872559
1689,0.8303571939468384
1690,0.7609415650367737
1691,0.9363721013069153
1692,0.7451817989349365
1693,0.9117467403411865
1694,0.9530869722366333
1695,0.7927860617637634
1696,0.9177473783493042
1697,0.9181609153747559
1698,0.9792540669441223
1699,0.9027196168899536
1700,0.8426497578620911
1701,0.7632371187210083
1702,0.7492902874946594
1703,0.7505781650543213
1704,0.9015657901763916
1705,0.9477150440216064
1706,0.8994938135147095
1707,0.8232690691947937
1708,0.7238791584968567
1709,0.7446370124816895
1710,0.7654193043708801
1711,0.7754877805709839
1712,0.8187720775604248
1713,0.7605770826339722
1714,0.7463629245758057
1715,0.8028656244277954
1716,0.8785476684570312
1717,0.7651834487915039
1718,0.7233179807662964
1719,0.8684067726135254
1720,0.9299938678741455
1721,0.7929031848907471
1722,0.7595212459564209
1723,0.7760543823242188
1724,0.8953458666801453
1725,0.7730495929718018
1726,0.7485662698745728
1727,0.960570752620697
1728,0.7501088380813599
1729,0.737928032875061
1730,0.9276111721992493
1731,0.9666323065757751
1732,0.8994377255439758
1733,0.7845652103424072
1734,0.9161652326583862
1735,0.7484102249145508
1736,0.8980026841163635
1737,0.8186658024787903
1738,0.9468012452125549
1739,0.8711721301078796
1740,0.8629328012466431
1741,0.740707278251648
1742,0.9264405369758606
1743,0.755224883556366
1744,0.8858128786087036
1745,0.7310974597930908
1746,0.897138774394989
1747,0.8426909446716309
1748,0.7517391443252563
1749,0.7359020709991455
1750,0.7630598545074463
1751,0.727278470993042
1752,0.9317331314086914
1753,0.7585577964782715
1754,0.9192387461662292
1755,0.7460471987724304
1756,0.7572911977767944
1757,0.9240624904632568
1758,0.9209493398666382
1759,0.7553611993789673
1760,0.7729159593582153
1761,0.7624810934066772
1762,0.9789483547210693
1763,0.7656031847000122
1764,0.7536282539367676
1765,0.7565622925758362
1766,0.9098383188247681
1767,0.737094521522522
1768,0.7666870951652527
1769,0.8519277572631836
1770,0.7802132368087769
1771,0.7754794359207153
1772,0.9535987377166748
1773,0.90439772605896
1774,0.9410399794578552
1775,0.7497392892837524
1776,0.7736788988113403
1777,0.9369289875030518
1778,0.9443575739860535
1779,0.7324047088623047
1780,0.7768114805221558
1781,0.7304259538650513
1782,0.7258235216140747
1783,0.822891354560852
1784,0.7745147943496704
1785,0.9597247838973999
1786,0.9472119212150574
1787,0.8880703449249268
1788,0.7578507661819458
1789,0.8380823135375977
1790,0.7345580458641052
1791,0.7327077984809875
1792,0.7664408683776855
1793,0.8871898651123047
1794,0.7204822897911072
1795,0.746195375919342
1796,0.9520288705825806
1797,0.7974134683609009
1798,0.9095720052719116
1799,0.9175376296043396
1800,0.928845226764679
1801,0.7451753616333008
1802,0.9235488176345825
1803,0.7269265651702881
1804,0.7439602613449097
1805,0.7482256889343262
1806,0.8587892055511475
1807,0.965987503528595
1808,0.7533568143844604
1809,0.843558132648468
1810,0.8827034831047058
1811,0.8990862369537354
1812,0.768756628036499
1813,0.9457683563232422
1814,0.7703233957290649
1815,0.7784110307693481
1816,0.7534589767456055
1817,0.7540414333343506
1818,0.7780466079711914
1819,0.7740640640258789
1820,0.9071263670921326
1821,0.9011596441268921
1822,0.8181320428848267
1823,0.7791217565536499
1824,0.8620706796646118
1825,0.7702363729476929
1826,0.9559047818183899
1827,0.6888068914413452
1828,0.9279142618179321
1829,0.9588460326194763
1830,0.789374828338623
1831,0.762662947177887
1832,0.8053810000419617
1833,0.9337759017944336
1834,0.8666621446609497
1835,0.7671189308166504
1836,0.904579758644104
1837,0.7630230188369751
1838,0.9503618478775024
1839,0.8220735788345337
1840,0.8895940184593201
1841,0.9400600790977478
1842,0.7776268720626831
1843,0.8867986798286438
1844,0.9249536991119385
1845,0.9245766401290894
1846,0.725510835647583
1847,0.7629039287567139
1848,0.7460314631462097
1849,0.774613618850708
1850,0.765055775642395
1851,0.9543828964233398
1852,0.8479275107383728
1853,0.7205705642700195
1854,0.7373901605606079
1855,0.8052298426628113
1856,0.955154299736023
1857,0.7495568990707397
1858,0.8547080159187317
1859,0.7522344589233398
1860,0.8721813559532166
1861,0.9488952159881592
1862,0.9524179697036743
1863,0.906282901763916
1864,0.755142092704773
1865,0.8146942257881165
1866,0.877350389957428
1867,0.750785231590271
1868,0.7307491302490234
1869,0.7420921921730042
1870,0.7744978666305542
1871,0.7565450668334961
1872,0.7391584515571594
1873,0.8319718837738037
1874,0.8540006279945374
1875,0.9456955194473267
1876,0.7476934790611267
1877,0.9175058603286743
1878,0.7604364156723022
1879,0.8238142728805542
1880,0.7765340209007263
1881,0.8892116546630859
1882,0.7528030872344971
1883,0.7801393270492554
1884,0.8747458457946777
1885,0.7525585293769836
1886,0.7186704874038696
1887,0.9178292751312256
1888,0.8715738654136658
1889,0.7298725843429565
1890,0.7520021200180054
1891,0.736922025680542
1892,0.9226211309432983
1893,0.7485121488571167
1894,0.9113965034484863
1895,0.7413804531097412
1896,0.8760099411010742
1897,0.9402159452438354
1898,0.9137049913406372
1899,0.7558795213699341
1900,0.7520849704742432
1901,0.7533200979232788
1902,0.78598952293396
1903,0.9759660363197327
1904,0.8970444202423096
1905,0.7555993795394897
1906,0.7660890817642212
1907,0.7600886821746826
1908,0.7324883341789246
1909,0.9703190326690674
1910,0.80903160572052
1911,0.8321371674537659
1912,0.9010385274887085
1913,0.8978288173675537
1914,0.7349764704704285
1915,0.8805506229400635
1916,0.8881210684776306
1917,0.9471693634986877
1918,0.8159217834472656
1919,0.7353200912475586
1920,0.921794056892395
1921,0.9118763208389282
1922,0.8976813554763794
1923,0.7251436710357666
1924,0.7546948194503784
1925,0.7315941452980042
1926,0.7273520231246948
1927,0.7703145742416382
1928,0.7324937582015991
1929,0.9240192174911499
1930,0.9183580279350281
1931,0.8640505075454712
1932,0.7586594223976135
1933,0.7163535952568054
1934,0.9403451085090637
1935,0.775637686252594
1936,0.7327505350112915
1937,0.7379210591316223
1938,0.8084698915481567
1939,0.9049928784370422
1940,0.9606744050979614
1941,0.7312074899673462
1942,0.7538626194000244
1943,0.7406765222549438
1944,0.7924023866653442
1945,0.7740113735198975
1946,0.7604291439056396
1947,0.7895225286483765
1948,0.9374094009399414
1949,0.8995208740234375
1950,0.9652629494667053
1951,0.8813654184341431
1952,0.9392697215080261
1953,0.7576861381530762
1954,0.7735768556594849
1955,0.8449373245239258
1956,0.7639397382736206
1957,0.7874857187271118
1958,0.9332325458526611
1959,0.9231302738189697
1960,0.8403750658035278
1961,0.8980057239532471
1962,0.7739067077636719
1963,0.7791835069656372
1964,0.7476687431335449
1965,0.7419952154159546
1966,0.7456007599830627
1967,0.7564143538475037
1968,0.8074206709861755
1969,0.8986567258834839
1970,0.9184252023696899
1971,0.9546593427658081
1972,0.8523441553115845
1973,0.7327750325202942
1974,0.9478329420089722
1975,0.7630273103713989
1976,0.8718640804290771
1977,0.7491268515586853
1978,0.8911580443382263
1979,0.8616816997528076
1980,0.774761438369751
1981,0.7741121053695679
1982,0.92707359790802
1983,0.9234964847564697
1984,0.7575947046279907
1985,0.7636051774024963
1986,0.7463243007659912
1987,0.7538790702819824
1988,0.8664426207542419
1989,0.7563155889511108
1990,0.8642433881759644
1991,0.9584245681762695
1992,0.7921108603477478
1993,0.9126937389373779
1994,0.7442550659179688
1995,0.7399945259094238
1996,0.761603832244873
1997,0.9380990862846375
1998,0.7498005628585815
1999,0.732912003993988
2000,0.884130597114563
2001,0.7571806907653809
2002,0.7456574440002441
2003,0.9210126399993896
2004,0.7094775438308716
2005,0.7539628148078918
2006,0.7746443748474121
2007,0.9201951622962952
2008,0.9004674553871155
2009,0.7536932826042175
2010,0.7544554471969604
2011,0.9165778160095215
2012,0.8184954524040222
2013,0.7447317838668823
2014,0.7301234006881714
2015,0.913773775100708
2016,0.7526070475578308
2017,0.7713996171951294
2018,0.7716569900512695
2019,0.8479279279708862
2020,0.7327930927276611
2021,0.9595799446105957
2022,0.8707550168037415
2023,0.9012333154678345
2024,0.8004306554794312
2025,0.9124106168746948
2026,0.7344988584518433
2027,0.9363174438476562
2028,0.8679720163345337
2029,0.7586487531661987
2030,0.9367669224739075
2031,0.7694664001464844
2032,0.7866565585136414
2033,0.9117956161499023
2034,0.7453591823577881
2035,0.722091555595398
2036,0.7726507186889648
2037,0.7657833099365234
2038,0.7745746374130249
2039,0.8005712032318115
2040,0.769557535648346
2041,0.9657473564147949
2042,0.7549744844436646
2043,0.7447065711021423
2044,0.8871824741363525
2045,0.8254745602607727
2046,0.9400053024291992
2047,0.7302124500274658
2048,0.7601638436317444
2049,0.76146399974823
2050,0.9115238785743713
2051,0.7067705988883972
2052,0.9238674640655518
2053,0.7500501275062561
2054,0.8727428913116455
2055,0.7716522812843323
2056,0.9450780749320984
2057,0.8899614810943604
2058,0.7617071270942688
2059,0.7514694333076477
2060,0.9285445213317871
2061,0.7912048101425171
2062,0.8828436136245728
2063,0.7719292640686035
2064,0.7746070027351379
2065,0.8141722083091736
2066,0.9151768684387207
2067,0.9363672733306885
2068,0.7505388259887695
2069,0.9650384187698364
2070,0.834070086479187
2071,0.7523480653762817
2072,0.741428017616272
2073,0.940946102142334
2074,0.8569337725639343
2075,0.9350473880767822
2076,0.7332593202590942
2077,0.7531607151031494
2078,0.8514485359191895
2079,0.7612143754959106
2080,0.9614407420158386
2081,0.8689196109771729
2082,0.7794405817985535
2083,0.7727605104446411
2084,0.7676749229431152
2085,0.9191635251045227
2086,0.7991768717765808
2087,0.9105581045150757
2088,0.7856649160385132
2089,0.8822025656700134
2090,0.7647151947021484
2091,0.7571372985839844
2092,0.927894651889801
2093,0.7803066372871399
2094,0.7675781846046448
2095,0.7435640096664429
2096,0.8456646203994751
2097,0.9150282144546509
2098,0.7650320529937744
2099,0.7818597555160522
2100,0.7434101104736328
2101,0.9391740560531616
2102,0.8812112808227539
2103,0.7476106882095337
2104,0.8122296929359436
2105,0.7692226767539978
2106,0.7341509461402893
2107,0.7544282078742981
2108,0.7433095574378967
2109,0.8004075288772583
2110,0.8634617328643799
2111,0.7541152238845825
2112,0.7652571201324463
2113,0.9380074739456177
2114,0.7885643839836121
2115,0.9111015200614929
2116,0.9123481512069702
2117,0.9619563817977905
2118,0.9207893013954163
2119,0.875102698802948
2120,0.76180100440979
2121,0.739181399345398
2122,0.7628927230834961
2123,0.918516993522644
2124,0.7378838658332825
2125,0.9421355128288269
2126,0.8928839564323425
2127,0.7788599729537964
2128,0.7636652588844299
2129,0.8388566970825195
2130,0.7575311064720154
2131,0.7813009023666382
2132,0.7599791288375854
2133,0.8775267004966736
2134,0.8465605974197388
2135,0.769821286201477
2136,0.7517914772033691
2137,0.9438800811767578
2138,0.8036746978759766
2139,0.7478607296943665
2140,0.8907707929611206
2141,0.9195964932441711
2142,0.8235423564910889
2143,0.8358700275421143
2144,0.8993256092071533
2145,0.7246445417404175
2146,0.9236371517181396
2147,0.8549231886863708
2148,0.7583085298538208
2149,0.9095144867897034
2150,0.938853919506073
2151,0.7471128702163696
2152,0.7731575965881348
2153,0.9413505792617798
2154,0.7650733590126038
2155,0.7834253311157227
2156,0.8954033255577087
2157,0.9214870929718018
2158,0.8700054287910461
2159,0.895695149898529
2160,0.8325069546699524
2161,0.7489376664161682
2162,0.7545247673988342
2163,0.8648192286491394
2164,0.7656124830245972
2165,0.7689714431762695
2166,0.8923565149307251
2167,0.871319055557251
2168,0.8977484107017517
2169,0.7739077806472778
2170,0.9321895241737366
2171,0.920928418636322
2172,0.9218137264251709
2173,0.7584553956985474
2174,0.7536515593528748
2175,0.8961575031280518
2176,0.7429987788200378
2177,0.7693221569061279
2178,0.7600980401039124
2179,0.7611140012741089
2180,0.7635480761528015
2181,0.8180360794067383
2182,0.8563334345817566
2183,0.7491222620010376
2184,0.7411069869995117
2185,0.905657947063446
2186,0.7087041735649109
2187,0.8961896300315857
2188,0.8293322324752808
2189,0.7517216205596924
2190,0.7301917672157288
2191,0.968121349811554
2192,0.9281123876571655
2193,0.8756270408630371
2194,0.8279181718826294
2195,0.7677563428878784
2196,0.9317781329154968
2197,0.8242602348327637
2198,0.9277327060699463
2199,0.7459690570831299
2200,0.720435619354248
2201,0.9239513278007507
2202,0.9229196310043335
2203,0.8555265665054321
2204,0.9339898824691772
2205,0.769270122051239
2206,0.8917723894119263
2207,0.9665197134017944
2208,0.7321072816848755
2209,0.8933631777763367
2210,0.7803157567977905
2211,0.8570716381072998
2212,0.7894774079322815
2213,0.806929349899292
2214,0.7429736852645874
2215,0.8143087029457092
2216,0.7594813108444214
2217,0.8640356063842773
2218,0.7462226152420044
2219,0.748648464679718
2220,0.7176180481910706
2221,0.7351322174072266
2222,0.7531147003173828
2223,0.8118283748626709
2224,0.8581138849258423
2225,0.9780720472335815
2226,0.7562515735626221
2227,0.6469149589538574
2228,0.9542204141616821
2229,0.9464773535728455
2230,0.7934612035751343
2231,0.7977730631828308
2232,0.8586010932922363
2233,0.7690186500549316
2234,0.9096816182136536
2235,0.7407895922660828
2236,0.9326865673065186
2237,0.8945712447166443
2238,0.771059513092041
2239,0.7252105474472046
2240,0.9693797826766968
2241,0.7966781258583069
2242,0.7441017031669617
2243,0.9343218207359314
2244,0.7603932023048401
2245,0.8561311960220337
2246,0.7465475797653198
2247,0.7611162662506104
2248,0.7556313872337341
2249,0.7478877305984497
2250,0.7424147725105286
2251,0.7667813301086426
2252,0.8068697452545166
2253,0.7713919878005981
2254,0.9235076308250427
2255,0.750591516494751
2256,0.7796617746353149
2257,0.9551005363464355
2258,0.8884551525115967
2259,0.8870284557342529
2260,0.8015114068984985
2261,0.771138072013855
2262,0.8542997241020203
2263,0.7263415455818176
2264,0.8588513731956482
2265,0.8389561176300049
2266,0.829727053642273
2267,0.769737720489502
2268,0.8336560130119324
2269,0.762589693069458
2270,0.8266921639442444
2271,0.864665150642395
2272,0.8240500092506409
2273,0.8953520655632019
2274,0.9502758979797363
2275,0.7683984041213989
2276,0.8653998970985413
2277,0.9351762533187866
2278,0.7253845930099487
2279,0.832172155380249
2280,0.8313870429992676
2281,0.9587088823318481
2282,0.7507294416427612
2283,0.852367639541626
2284,0.7531833648681641
2285,0.8055640459060669
2286,0.7317157983779907
2287,0.8990879058837891
2288,0.8986544013023376
2289,0.7703390121459961
2290,0.7508745789527893
2291,0.7706475257873535
2292,0.9343891143798828
2293,0.8192514777183533
2294,0.7431097030639648
2295,0.8100781440734863
2296,0.9032659530639648
2297,0.7455570697784424
2298,0.9102009534835815
2299,0.8051895499229431
2300,0.9339457750320435
2301,0.9414016008377075
2302,0.7584851980209351
2303,0.7543481588363647
2304,0.9422529935836792
2305,0.772146463394165
2306,0.7465929985046387
2307,0.9112191200256348
2308,0.9411587715148926
2309,0.7745709419250488
2310,0.7657250165939331
2311,0.886021614074707
2312,0.7655066251754761
2313,0.7678612470626831
2314,0.7553049325942993
2315,0.8338233232498169
2316,0.756026029586792
2317,0.8582348823547363
2318,0.8867290019989014
2319,0.9016380906105042
2320,0.927301824092865
2321,0.9151221513748169
2322,0.9562084078788757
2323,0.91412752866745
2324,0.8714652061462402
2325,0.7534126043319702
2326,0.9614113569259644
2327,0.776840329170227
2328,0.9133135080337524
2329,0.7967519164085388
2330,0.7186494469642639
2331,0.9367507696151733
2332,0.7689462900161743
2333,0.7865875363349915
2334,0.8941997289657593
2335,0.7663826942443848
2336,0.7341926097869873
2337,0.7825539112091064
2338,0.7666911482810974
2339,0.7294679880142212
2340,0.7640340328216553
2341,0.9197103977203369
2342,0.7215908169746399
2343,0.7277492880821228
2344,0.8830786943435669
2345,0.7820979952812195
2346,0.7476195693016052
2347,0.8234400153160095
2348,0.810941219329834
2349,0.9174298048019409
2350,0.801628589630127
2351,0.7253339886665344
2352,0.761410117149353
2353,0.9126622080802917
2354,0.8859912157058716
2355,0.7574858069419861
2356,0.7685912847518921
2357,0.8213367462158203
2358,0.932504415512085
2359,0.7573789954185486
2360,0.7302004098892212
2361,0.8860246539115906
2362,0.7656583786010742
2363,0.9164337515830994
2364,0.9673559069633484
2365,0.888920783996582
2366,0.7609411478042603
2367,0.75069260597229
2368,0.7599230408668518
2369,0.7676631212234497
2370,0.7544302940368652
2371,0.9593284130096436
2372,0.7581291198730469
2373,0.7589778304100037
2374,0.7555065751075745
2375,0.9193264245986938
2376,0.7604222297668457
2377,0.75391685962677
2378,0.7568363547325134
2379,0.8777990341186523
2380,0.892380952835083
2381,0.7561887502670288
2382,0.9186952114105225
2383,0.7679967880249023
2384,0.7364712953567505
2385,0.7679997086524963
2386,0.9237653017044067
2387,0.7626985907554626
2388,0.9557994604110718
2389,0.746588408946991
2390,0.8795952796936035
2391,0.758592963218689
2392,0.7719320058822632
2393,0.7447858452796936
2394,0.7433343529701233
2395,0.928770899772644
2396,0.8200273513793945
2397,0.8908573389053345
2398,0.7489330172538757
2399,0.7491374015808105
2400,0.8122459650039673
2401,0.9071967601776123
2402,0.9317131042480469
2403,0.7447611093521118
2404,0.7745182514190674
2405,0.7803483009338379
2406,0.7314882278442383
2407,0.796268105506897
2408,0.9234607219696045
2409,0.7536984086036682
2410,0.9159632921218872
2411,0.9398830533027649
2412,0.9321364164352417
2413,0.9768961668014526
2414,0.8644157648086548
2415,0.9265000820159912
2416,0.8363214731216431
2417,0.7641205191612244
2418,0.7617294192314148
2419,0.942528486251831
2420,0.8045998811721802
2421,0.7396239042282104
2422,0.8957914710044861
2423,0.7384108304977417
2424,0.7799366116523743
2425,0.7403568029403687
2426,0.74564528465271
2427,0.8125388026237488
2428,0.7603968381881714
2429,0.7851578593254089
2430,0.8422257304191589
2431,0.7615569829940796
2432,0.8859257698059082
2433,0.7579256296157837
2434,0.7423229217529297
2435,0.7650470733642578
2436,0.7663776874542236
